Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,145,74.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12285180364654207,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219069|P2:6.266280|P3:-9.625416,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219069->L3_GT01:0.000000(error=0.219069)|P2:6.266280->L3_GT03:6.172143(error=0.094137)|P3:-9.625416->L3_GT02:-9.570066(error=0.055350),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8102000574581325,717.8219999768771
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,146,75.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1263875503307851,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218687|P2:6.273155|P3:-9.629531,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218687->L3_GT01:0.000000(error=0.218687)|P2:6.273155->L3_GT03:6.172143(error=0.101012)|P3:-9.629531->L3_GT02:-9.570066(error=0.059465),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5673999548889697,585.8403000165708
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,147,76.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1904090172694357,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220241|P2:6.268627|P3:-9.629135|P4:-4.534061,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220241->L3_GT01:0.000000(error=0.220241)|P2:6.268627->L3_GT03:6.172143(error=0.096484)|P3:-9.629135->L3_GT02:-9.570066(error=0.059068)|P4:-4.534061->L3_GT06:-4.148218(error=0.385843),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.673400005325675,686.5863999701105
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,148,76.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19265080345646013,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218606|P2:6.277770|P3:-9.628463|P4:-4.536191,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218606->L3_GT01:0.000000(error=0.218606)|P2:6.277770->L3_GT03:6.172143(error=0.105627)|P3:-9.628463->L3_GT02:-9.570066(error=0.058397)|P4:-4.536191->L3_GT06:-4.148218(error=0.387973),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5293000140227377,559.9983000429347
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,149,77.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18784466422007212,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218543|P2:6.263715|P3:-9.625579|P4:-4.533970,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218543->L3_GT01:0.000000(error=0.218543)|P2:6.263715->L3_GT03:6.172143(error=0.091572)|P3:-9.625579->L3_GT02:-9.570066(error=0.055513)|P4:-4.533970->L3_GT06:-4.148218(error=0.385751),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49319997197017074,459.1724000056274
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,150,77.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1214797369032143,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217431|P2:6.265790|P3:-9.623427,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217431->L3_GT01:0.000000(error=0.217431)|P2:6.265790->L3_GT03:6.172143(error=0.093647)|P3:-9.623427->L3_GT02:-9.570066(error=0.053361),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6175000453367829,460.80080000683665
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,151,78.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19161868371843238,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221179|P2:6.267781|P3:-9.628402|P4:-4.539540,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221179->L3_GT01:0.000000(error=0.221179)|P2:6.267781->L3_GT03:6.172143(error=0.095638)|P3:-9.628402->L3_GT02:-9.570066(error=0.058336)|P4:-4.539540->L3_GT06:-4.148218(error=0.391321),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4759000148624182,617.0170999830589
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,152,78.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12143794227397471,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.216661|P2:6.265775|P3:-9.624087,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216661->L3_GT01:0.000000(error=0.216661)|P2:6.265775->L3_GT03:6.172143(error=0.093632)|P3:-9.624087->L3_GT02:-9.570066(error=0.054021),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5158000276423991,495.1489000231959
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,153,79.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12715682474786683,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221004|P2:6.273486|P3:-9.629191,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221004->L3_GT01:0.000000(error=0.221004)|P2:6.273486->L3_GT03:6.172143(error=0.101343)|P3:-9.629191->L3_GT02:-9.570066(error=0.059124),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.43219997314736247,463.35229999385774
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,154,79.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12476462844806291,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221599|P2:6.266941|P3:-9.627964,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221599->L3_GT01:0.000000(error=0.221599)|P2:6.266941->L3_GT03:6.172143(error=0.094798)|P3:-9.627964->L3_GT02:-9.570066(error=0.057897),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6004999740980566,473.6385999713093
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,155,80.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19214606399094092,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218054|P2:6.276848|P3:-9.628680|P4:-4.535430,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218054->L3_GT01:0.000000(error=0.218054)|P2:6.276848->L3_GT03:6.172143(error=0.104705)|P3:-9.628680->L3_GT02:-9.570066(error=0.058614)|P4:-4.535430->L3_GT06:-4.148218(error=0.387212),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5849000299349427,472.62710001086816
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,156,80.78099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18882157340038055,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219038|P2:6.264516|P3:-9.626405|P4:-4.535755,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219038->L3_GT01:0.000000(error=0.219038)|P2:6.264516->L3_GT03:6.172143(error=0.092373)|P3:-9.626405->L3_GT02:-9.570066(error=0.056339)|P4:-4.535755->L3_GT06:-4.148218(error=0.387537),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5528000183403492,575.4347000038251
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,157,81.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1215529368227312,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220488|P2:6.265615|P3:-9.620765,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220488->L3_GT01:0.000000(error=0.220488)|P2:6.265615->L3_GT03:6.172143(error=0.093472)|P3:-9.620765->L3_GT02:-9.570066(error=0.050699),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8096999954432249,476.7532999976538
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,158,81.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1905433139937866,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220640|P2:6.267142|P3:-9.626759|P4:-4.538060,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220640->L3_GT01:0.000000(error=0.220640)|P2:6.267142->L3_GT03:6.172143(error=0.094999)|P3:-9.626759->L3_GT02:-9.570066(error=0.056692)|P4:-4.538060->L3_GT06:-4.148218(error=0.389841),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5108999903313816,466.3797999965027
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,159,82.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.122309719973195,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217848|P2:6.266364|P3:-9.624926,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217848->L3_GT01:0.000000(error=0.217848)|P2:6.266364->L3_GT03:6.172143(error=0.094221)|P3:-9.624926->L3_GT02:-9.570066(error=0.054860),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.590300012845546,511.12699997611344
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,160,82.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12602962799960324,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220603|P2:6.273427|P3:-9.626267,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220603->L3_GT01:0.000000(error=0.220603)|P2:6.273427->L3_GT03:6.172143(error=0.101284)|P3:-9.626267->L3_GT02:-9.570066(error=0.056201),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5721000488847494,527.1967999869958
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,161,83.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12490575565657551,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221607|P2:6.266639|P3:-9.628681,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221607->L3_GT01:0.000000(error=0.221607)|P2:6.266639->L3_GT03:6.172143(error=0.094496)|P3:-9.628681->L3_GT02:-9.570066(error=0.058614),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3795000375248492,481.9050999940373
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,162,83.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19218039641376344,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220258|P2:6.277091|P3:-9.628450|P4:-4.533350,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220258->L3_GT01:0.000000(error=0.220258)|P2:6.277091->L3_GT03:6.172143(error=0.104948)|P3:-9.628450->L3_GT02:-9.570066(error=0.058383)|P4:-4.533350->L3_GT06:-4.148218(error=0.385132),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5384999676607549,487.5581999658607
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,163,84.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1817408803193524,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218428|P2:6.178381|P3:-9.684373|P4:-4.536209,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218428->L3_GT01:0.000000(error=0.218428)|P2:6.178381->L3_GT03:6.172143(error=0.006238)|P3:-9.684373->L3_GT02:-9.570066(error=0.114307)|P4:-4.536209->L3_GT06:-4.148218(error=0.387990),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4790000384673476,470.6216999911703
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,164,84.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18681552387892578,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218918|P2:6.264819|P3:-9.624255|P4:-4.529697,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218918->L3_GT01:0.000000(error=0.218918)|P2:6.264819->L3_GT03:6.172143(error=0.092676)|P3:-9.624255->L3_GT02:-9.570066(error=0.054189)|P4:-4.529697->L3_GT06:-4.148218(error=0.381479),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7038000039756298,491.01699999300763
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,165,85.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19038155347773583,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224092|P2:6.266960|P3:-9.623379|P4:-4.537523,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224092->L3_GT01:0.000000(error=0.224092)|P2:6.266960->L3_GT03:6.172143(error=0.094817)|P3:-9.623379->L3_GT02:-9.570066(error=0.053313)|P4:-4.537523->L3_GT06:-4.148218(error=0.389305),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6843000301159918,589.8427999927662
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,166,85.93799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12272823337197288,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217589|P2:6.266250|P3:-9.626555,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217589->L3_GT01:0.000000(error=0.217589)|P2:6.266250->L3_GT03:6.172143(error=0.094107)|P3:-9.626555->L3_GT02:-9.570066(error=0.056489),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.644999963697046,493.2149999658577
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,167,86.43799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1449545599984353,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219756|P2:6.273217|P3:-9.684100,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219756->L3_GT01:0.000000(error=0.219756)|P2:6.273217->L3_GT03:6.172143(error=0.101074)|P3:-9.684100->L3_GT02:-9.570066(error=0.114034),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3812000504694879,446.420099993702
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,168,86.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12402666258720459,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222023|P2:6.267804|P3:-9.624462,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222023->L3_GT01:0.000000(error=0.222023)|P2:6.267804->L3_GT03:6.172143(error=0.095661)|P3:-9.624462->L3_GT02:-9.570066(error=0.054396),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5132999503985047,473.47079997416586
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,169,87.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1914558729721462,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219246|P2:6.276832|P3:-9.627053|P4:-4.533120,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219246->L3_GT01:0.000000(error=0.219246)|P2:6.276832->L3_GT03:6.172143(error=0.104689)|P3:-9.627053->L3_GT02:-9.570066(error=0.056987)|P4:-4.533120->L3_GT06:-4.148218(error=0.384901),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6249999860301614,462.06639998126775
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,170,87.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20295199342017936,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.216773|P2:6.264564|P3:-9.686313|P4:-4.534586,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.216773->L3_GT01:0.000000(error=0.216773)|P2:6.264564->L3_GT03:6.172143(error=0.092420)|P3:-9.686313->L3_GT02:-9.570066(error=0.116246)|P4:-4.534586->L3_GT06:-4.148218(error=0.386368),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.44709997018799186,445.08869998389855
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,171,88.29699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.122316568134008,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220209|P2:6.265039|P3:-9.623912,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220209->L3_GT01:0.000000(error=0.220209)|P2:6.265039->L3_GT03:6.172143(error=0.092896)|P3:-9.623912->L3_GT02:-9.570066(error=0.053845),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6870999932289124,486.34250002214685
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,172,88.79699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19165020551235598,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220936|P2:6.267236|P3:-9.628556|P4:-4.540301,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220936->L3_GT01:0.000000(error=0.220936)|P2:6.267236->L3_GT03:6.172143(error=0.095093)|P3:-9.628556->L3_GT02:-9.570066(error=0.058489)|P4:-4.540301->L3_GT06:-4.148218(error=0.392082),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.3758000093512237,528.8188999984413
Dynamic Weight,S1_Clear,test3_layout3,3,1,clear_skies,173,89.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18760518182374494,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218234|P2:6.266327|P3:-9.626895|P4:-4.529392,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218234->L3_GT01:0.000000(error=0.218234)|P2:6.266327->L3_GT03:6.172143(error=0.094184)|P3:-9.626895->L3_GT02:-9.570066(error=0.056829)|P4:-4.529392->L3_GT06:-4.148218(error=0.381174),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.41310000233352184,478.0621000099927
