Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,139,78.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3212110470969473,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.294304|P2:14.489091|P3:-7.189940|P4:-4.426105,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.294304->L2_GT02:0.000000(error=0.294304)|P2:14.489091->L2_GT01:14.162000(error=0.327091)|P3:-7.189940->L2_GT03:-6.866979(error=0.322961)|P4:-4.426105->L2_GT05:-4.085617(error=0.340488),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.36230002297088504,406.9364999886602
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,140,78.90700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32457358548949156,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.293685|P2:14.499337|P3:-7.196113|P4:-4.423755,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.293685->L2_GT02:0.000000(error=0.293685)|P2:14.499337->L2_GT01:14.162000(error=0.337337)|P3:-7.196113->L2_GT03:-6.866979(error=0.329134)|P4:-4.423755->L2_GT05:-4.085617(error=0.338138),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5404000403359532,422.1964999451302
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,141,79.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.32246888070891305,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.288832|P2:14.498003|P3:-7.196058|P4:-4.421578,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.288832->L2_GT02:0.000000(error=0.288832)|P2:14.498003->L2_GT01:14.162000(error=0.336003)|P3:-7.196058->L2_GT03:-6.866979(error=0.329079)|P4:-4.421578->L2_GT05:-4.085617(error=0.335961),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5516000092029572,406.2643999932334
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,142,79.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3227923808867734,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.291278|P2:14.494484|P3:-7.195200|P4:-4.424804,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.291278->L2_GT02:0.000000(error=0.291278)|P2:14.494484->L2_GT01:14.162000(error=0.332484)|P3:-7.195200->L2_GT03:-6.866979(error=0.328221)|P4:-4.424804->L2_GT05:-4.085617(error=0.339187),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6154999719001353,439.86390001373366
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,143,80.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3184763735587398,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.283288|P2:14.490560|P3:-7.193388|P4:-4.421265,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.283288->L2_GT02:0.000000(error=0.283288)|P2:14.490560->L2_GT01:14.162000(error=0.328560)|P3:-7.193388->L2_GT03:-6.866979(error=0.326409)|P4:-4.421265->L2_GT05:-4.085617(error=0.335648),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6548000383190811,562.9214000073262
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,144,80.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28196808402141926,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.147653|P2:14.559232|P3:-7.205788|P4:-4.460987|P5:9.241053,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.147653->L2_GT02:0.000000(error=0.147653)|P2:14.559232->L2_GT01:14.162000(error=0.397232)|P3:-7.205788->L2_GT03:-6.866979(error=0.338809)|P4:-4.460987->L2_GT05:-4.085617(error=0.375370)|P5:9.241053->L2_GT06:9.090277(error=0.150777),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6172999856062233,637.3898999881931
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,145,81.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3215291372377678,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:-0.282446|P2:14.502622|P3:-7.192835|P4:-4.422809,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.282446->L2_GT02:0.000000(error=0.282446)|P2:14.502622->L2_GT01:14.162000(error=0.340622)|P3:-7.192835->L2_GT03:-6.866979(error=0.325856)|P4:-4.422809->L2_GT05:-4.085617(error=0.337192),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.46439998550340533,595.0265999999829
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,146,82.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2837868991274147,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.148581|P2:14.544497|P3:-7.196711|P4:-4.464629|P5:9.269390,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.148581->L2_GT02:0.000000(error=0.148581)|P2:14.544497->L2_GT01:14.162000(error=0.382497)|P3:-7.196711->L2_GT03:-6.866979(error=0.329732)|P4:-4.464629->L2_GT05:-4.085617(error=0.379012)|P5:9.269390->L2_GT06:9.090277(error=0.179113),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6917000282555819,645.1979000121355
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,147,82.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28009697378203385,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.143640|P2:14.537298|P3:-7.208111|P4:-4.464468|P5:9.251841,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.143640->L2_GT02:0.000000(error=0.143640)|P2:14.537298->L2_GT01:14.162000(error=0.375297)|P3:-7.208111->L2_GT03:-6.866979(error=0.341132)|P4:-4.464468->L2_GT05:-4.085617(error=0.378851)|P5:9.251841->L2_GT06:9.090277(error=0.161564),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6504000048153102,580.2661000052467
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,148,83.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2779822741931647,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.149270|P2:14.530756|P3:-7.200632|P4:-4.462104|P5:9.252023,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.149270->L2_GT02:0.000000(error=0.149270)|P2:14.530756->L2_GT01:14.162000(error=0.368756)|P3:-7.200632->L2_GT03:-6.866979(error=0.333653)|P4:-4.462104->L2_GT05:-4.085617(error=0.376487)|P5:9.252023->L2_GT06:9.090277(error=0.161746),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7385999779216945,721.0643999860622
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,149,83.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.28228052457432423,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.143801|P2:14.549080|P3:-7.206737|P4:-4.463698|P5:9.252959,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.143801->L2_GT02:0.000000(error=0.143801)|P2:14.549080->L2_GT01:14.162000(error=0.387080)|P3:-7.206737->L2_GT03:-6.866979(error=0.339758)|P4:-4.463698->L2_GT05:-4.085617(error=0.378081)|P5:9.252959->L2_GT06:9.090277(error=0.162682),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5967000033706427,572.9334999923594
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,150,84.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.27514694467365974,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.144086|P2:14.534954|P3:-7.195210|P4:-4.464518|P5:9.241839,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.144086->L2_GT02:0.000000(error=0.144086)|P2:14.534954->L2_GT01:14.162000(error=0.372954)|P3:-7.195210->L2_GT03:-6.866979(error=0.328231)|P4:-4.464518->L2_GT05:-4.085617(error=0.378901)|P5:9.241839->L2_GT06:9.090277(error=0.151562),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5766000249423087,553.277499973774
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,151,85.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2818224730257624,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.146353|P2:14.541737|P3:-7.209920|P4:-4.463589|P5:9.252386,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.146353->L2_GT02:0.000000(error=0.146353)|P2:14.541737->L2_GT01:14.162000(error=0.379737)|P3:-7.209920->L2_GT03:-6.866979(error=0.342941)|P4:-4.463589->L2_GT05:-4.085617(error=0.377972)|P5:9.252386->L2_GT06:9.090277(error=0.162109),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6964000058360398,718.8814000110142
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,152,85.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34058326243946935,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.874013|P3:-7.196495|P4:-4.406422,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.874013->L2_GT01:14.162000(error=0.712013)|P3:-7.196495->L2_GT03:-6.866979(error=0.329516)|P4:-4.406422->L2_GT05:-4.085617(error=0.320805),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.33760000951588154,442.6643999759108
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,153,86.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.34614828702280875,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.893850|P3:-7.196597|P4:-4.408743,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.893850->L2_GT01:14.162000(error=0.731849)|P3:-7.196597->L2_GT03:-6.866979(error=0.329618)|P4:-4.408743->L2_GT05:-4.085617(error=0.323126),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4529000143520534,435.239200014621
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,154,86.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2219322904115104,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.193820|P4:-4.407997,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.193820->L2_GT03:-6.866979(error=0.326841)|P4:-4.407997->L2_GT05:-4.085617(error=0.322380),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2685000072233379,393.9724999945611
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,155,87.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2207167352371595,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.192204|P4:-4.404751,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.192204->L2_GT03:-6.866979(error=0.325225)|P4:-4.404751->L2_GT05:-4.085617(error=0.319134),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.598000013269484,488.77100000390783
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,156,87.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.245559719418184,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.195553|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.195553->L2_GT03:-6.866979(error=0.328574)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.33299997448921204,432.6070999959484
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,157,88.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2448283625589769,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.192628|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.192628->L2_GT03:-6.866979(error=0.325649)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3276999923400581,397.71779999136925
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,158,88.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22140411049894326,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.193718|P4:-4.405986,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.193718->L2_GT03:-6.866979(error=0.326739)|P4:-4.405986->L2_GT05:-4.085617(error=0.320370),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.4070000140927732,449.71559999976307
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,159,88.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.36469979886897197,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.874897|P3:-7.197725|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.874897->L2_GT01:14.162000(error=0.712897)|P3:-7.197725->L2_GT03:-6.866979(error=0.330746)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.32029999420046806,420.37700000219047
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,160,89.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.3426995887810984,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.880888|P3:-7.194444|P4:-4.410062,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.880888->L2_GT01:14.162000(error=0.718888)|P3:-7.194444->L2_GT03:-6.866979(error=0.327465)|P4:-4.410062->L2_GT05:-4.085617(error=0.324445),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2962999860756099,387.9433000111021
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,161,89.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24623507237543252,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.198255|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.198255->L2_GT03:-6.866979(error=0.331276)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2671999973244965,387.0251000043936
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,162,90.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24488857426752242,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.192869|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.192869->L2_GT03:-6.866979(error=0.325890)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.24540000595152378,398.1171000050381
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,163,90.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.22324823182872766,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.198578|P4:-4.408502,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.198578->L2_GT03:-6.866979(error=0.331599)|P4:-4.408502->L2_GT05:-4.085617(error=0.322886),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.27740001678466797,368.66470001405105
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,164,90.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24592660007824096,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.400508|P3:-7.197021|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.400508->L2_GT01:14.162000(error=0.238508)|P3:-7.197021->L2_GT03:-6.866979(error=0.330042)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31400000443682075,384.43029997870326
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,165,91.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.36288312846787574,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.000000|P2:14.866742|P3:-7.198613|P4:-4.500773,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.000000->L2_GT02:0.000000(error=0.000000)|P2:14.866742->L2_GT01:14.162000(error=0.704741)|P3:-7.198613->L2_GT03:-6.866979(error=0.331634)|P4:-4.500773->L2_GT05:-4.085617(error=0.415157),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2531000063754618,383.9496999862604
