Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,135,69.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24814780146699356,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130758|P2:14.509089|P3:-7.194331|P4:-4.447357|P5:9.164077,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130758->L2_GT02:0.000000(error=0.130758)|P2:14.509089->L2_GT01:14.162000(error=0.347089)|P3:-7.194331->L2_GT03:-6.866979(error=0.327352)|P4:-4.447357->L2_GT05:-4.085617(error=0.361740)|P5:9.164077->L2_GT06:9.090277(error=0.073800),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.590600015129894,444.1903999540955
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,136,70.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24821541219852133,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126020|P2:14.507040|P3:-7.198090|P4:-4.448431|P5:9.166368,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126020->L2_GT02:0.000000(error=0.126020)|P2:14.507040->L2_GT01:14.162000(error=0.345040)|P3:-7.198090->L2_GT03:-6.866979(error=0.331111)|P4:-4.448431->L2_GT05:-4.085617(error=0.362815)|P5:9.166368->L2_GT06:9.090277(error=0.076091),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5392000311985612,495.03599997842684
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,137,70.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24792917458268757,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125959|P2:14.509800|P3:-7.195668|P4:-4.446022|P5:9.167069,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125959->L2_GT02:0.000000(error=0.125959)|P2:14.509800->L2_GT01:14.162000(error=0.347800)|P3:-7.195668->L2_GT03:-6.866979(error=0.328689)|P4:-4.446022->L2_GT05:-4.085617(error=0.360406)|P5:9.167069->L2_GT06:9.090277(error=0.076793),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.528500007931143,546.1265000049025
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,138,71.18799999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24434818827024038,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122493|P2:14.514736|P3:-7.195174|P4:-4.446039|P5:9.148171,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122493->L2_GT02:0.000000(error=0.122493)|P2:14.514736->L2_GT01:14.162000(error=0.352736)|P3:-7.195174->L2_GT03:-6.866979(error=0.328196)|P4:-4.446039->L2_GT05:-4.085617(error=0.360423)|P5:9.148171->L2_GT06:9.090277(error=0.057894),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4611000185832381,470.09560000151396
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,139,71.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24429550951819476,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121780|P2:14.508239|P3:-7.192891|P4:-4.445625|P5:9.157816,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121780->L2_GT02:0.000000(error=0.121780)|P2:14.508239->L2_GT01:14.162000(error=0.346239)|P3:-7.192891->L2_GT03:-6.866979(error=0.325912)|P4:-4.445625->L2_GT05:-4.085617(error=0.360008)|P5:9.157816->L2_GT06:9.090277(error=0.067539),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5807999987155199,455.605499970261
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,140,72.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24895515663870862,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124301|P2:14.515642|P3:-7.195950|P4:-4.446408|P5:9.167349,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124301->L2_GT02:0.000000(error=0.124301)|P2:14.515642->L2_GT01:14.162000(error=0.353641)|P3:-7.195950->L2_GT03:-6.866979(error=0.328971)|P4:-4.446408->L2_GT05:-4.085617(error=0.360791)|P5:9.167349->L2_GT06:9.090277(error=0.077072),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7140000234358013,469.4761999999173
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,141,72.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24852229284309496,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126148|P2:14.514781|P3:-7.193716|P4:-4.450882|P5:9.161958,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126148->L2_GT02:0.000000(error=0.126148)|P2:14.514781->L2_GT01:14.162000(error=0.352780)|P3:-7.193716->L2_GT03:-6.866979(error=0.326737)|P4:-4.450882->L2_GT05:-4.085617(error=0.365265)|P5:9.161958->L2_GT06:9.090277(error=0.071681),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5802999949082732,462.91639999253675
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,142,73.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24832676274085386,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.130035|P2:14.513132|P3:-7.192935|P4:-4.448534|P5:9.161870,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.130035->L2_GT02:0.000000(error=0.130035)|P2:14.513132->L2_GT01:14.162000(error=0.351132)|P3:-7.192935->L2_GT03:-6.866979(error=0.325956)|P4:-4.448534->L2_GT05:-4.085617(error=0.362917)|P5:9.161870->L2_GT06:9.090277(error=0.071593),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.42209995444864035,587.8621999872848
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,143,73.67199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24856024579037003,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125405|P2:14.509975|P3:-7.197733|P4:-4.449349|P5:9.165212,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125405->L2_GT02:0.000000(error=0.125405)|P2:14.509975->L2_GT01:14.162000(error=0.347975)|P3:-7.197733->L2_GT03:-6.866979(error=0.330754)|P4:-4.449349->L2_GT05:-4.085617(error=0.363732)|P5:9.165212->L2_GT06:9.090277(error=0.074935),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7969000143930316,472.1014000242576
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,144,74.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25008247793414473,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127367|P2:14.512206|P3:-7.194674|P4:-4.446239|P5:9.174800,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127367->L2_GT02:0.000000(error=0.127367)|P2:14.512206->L2_GT01:14.162000(error=0.350206)|P3:-7.194674->L2_GT03:-6.866979(error=0.327695)|P4:-4.446239->L2_GT05:-4.085617(error=0.360622)|P5:9.174800->L2_GT06:9.090277(error=0.084523),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5929000326432288,452.9276000102982
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,145,74.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2433174385159942,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124282|P2:14.509258|P3:-7.194211|P4:-4.446712|P5:9.146998,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124282->L2_GT02:0.000000(error=0.124282)|P2:14.509258->L2_GT01:14.162000(error=0.347257)|P3:-7.194211->L2_GT03:-6.866979(error=0.327232)|P4:-4.446712->L2_GT05:-4.085617(error=0.361095)|P5:9.146998->L2_GT06:9.090277(error=0.056721),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.9471999946981668,480.76929996022955
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,146,75.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2468131537518669,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120228|P2:14.515021|P3:-7.192178|P4:-4.445388|P5:9.166124,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120228->L2_GT02:0.000000(error=0.120228)|P2:14.515021->L2_GT01:14.162000(error=0.353021)|P3:-7.192178->L2_GT03:-6.866979(error=0.325199)|P4:-4.445388->L2_GT05:-4.085617(error=0.359771)|P5:9.166124->L2_GT06:9.090277(error=0.075847),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7443999638780951,553.1779999728315
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,147,75.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2437720718131929,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122886|P2:14.510454|P3:-7.195780|P4:-4.446179|P5:9.148434,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122886->L2_GT02:0.000000(error=0.122886)|P2:14.510454->L2_GT01:14.162000(error=0.348454)|P3:-7.195780->L2_GT03:-6.866979(error=0.328801)|P4:-4.446179->L2_GT05:-4.085617(error=0.360562)|P5:9.148434->L2_GT06:9.090277(error=0.058157),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4328000359237194,470.9320000256412
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,148,76.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2474918264315665,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128364|P2:14.514797|P3:-7.191966|P4:-4.450498|P5:9.156708,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128364->L2_GT02:0.000000(error=0.128364)|P2:14.514797->L2_GT01:14.162000(error=0.352796)|P3:-7.191966->L2_GT03:-6.866979(error=0.324987)|P4:-4.450498->L2_GT05:-4.085617(error=0.364881)|P5:9.156708->L2_GT06:9.090277(error=0.066431),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.4668000037781894,443.70790000539273
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,149,76.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24982548612775785,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128935|P2:14.509783|P3:-7.196150|P4:-4.448100|P5:9.171032,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128935->L2_GT02:0.000000(error=0.128935)|P2:14.509783->L2_GT01:14.162000(error=0.347783)|P3:-7.196150->L2_GT03:-6.866979(error=0.329171)|P4:-4.448100->L2_GT05:-4.085617(error=0.362483)|P5:9.171032->L2_GT06:9.090277(error=0.080755),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7247999892570078,535.7956999796443
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,150,77.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24717506536213651,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127180|P2:14.507239|P3:-7.198148|P4:-4.448498|P5:9.159683,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127180->L2_GT02:0.000000(error=0.127180)|P2:14.507239->L2_GT01:14.162000(error=0.345239)|P3:-7.198148->L2_GT03:-6.866979(error=0.331169)|P4:-4.448498->L2_GT05:-4.085617(error=0.362881)|P5:9.159683->L2_GT06:9.090277(error=0.069406),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.727800012100488,531.724700005725
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,151,77.65599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25195496922072447,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129647|P2:14.516070|P3:-7.195584|P4:-4.446421|P5:9.176924,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129647->L2_GT02:0.000000(error=0.129647)|P2:14.516070->L2_GT01:14.162000(error=0.354070)|P3:-7.195584->L2_GT03:-6.866979(error=0.328606)|P4:-4.446421->L2_GT05:-4.085617(error=0.360804)|P5:9.176924->L2_GT06:9.090277(error=0.086647),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8566000033169985,463.882600015495
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,152,78.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24191010105183955,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123456|P2:14.507669|P3:-7.193733|P4:-4.446870|P5:9.142695,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123456->L2_GT02:0.000000(error=0.123456)|P2:14.507669->L2_GT01:14.162000(error=0.345669)|P3:-7.193733->L2_GT03:-6.866979(error=0.326754)|P4:-4.446870->L2_GT05:-4.085617(error=0.361253)|P5:9.142695->L2_GT06:9.090277(error=0.052418),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5509000038728118,467.96709997579455
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,153,78.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24274347794972911,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122196|P2:14.510560|P3:-7.192691|P4:-4.445356|P5:9.147787,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122196->L2_GT02:0.000000(error=0.122196)|P2:14.510560->L2_GT01:14.162000(error=0.348560)|P3:-7.192691->L2_GT03:-6.866979(error=0.325712)|P4:-4.445356->L2_GT05:-4.085617(error=0.359739)|P5:9.147787->L2_GT06:9.090277(error=0.057510),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6422000005841255,463.74209999339655
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,154,79.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2523076282069173,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122570|P2:14.517642|P3:-7.195785|P4:-4.446576|P5:9.183838,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122570->L2_GT02:0.000000(error=0.122570)|P2:14.517642->L2_GT01:14.162000(error=0.355642)|P3:-7.195785->L2_GT03:-6.866979(error=0.328806)|P4:-4.446576->L2_GT05:-4.085617(error=0.360959)|P5:9.183838->L2_GT06:9.090277(error=0.093561),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7054000161588192,467.20459999050945
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,155,79.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2462481895687111,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128056|P2:14.511854|P3:-7.193822|P4:-4.451128|P5:9.151254,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128056->L2_GT02:0.000000(error=0.128056)|P2:14.511854->L2_GT01:14.162000(error=0.349853)|P3:-7.193822->L2_GT03:-6.866979(error=0.326843)|P4:-4.451128->L2_GT05:-4.085617(error=0.365511)|P5:9.151254->L2_GT06:9.090277(error=0.060977),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.624899985268712,535.0961000076495
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,156,80.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2445589834522127,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.129722|P2:14.507238|P3:-7.193770|P4:-4.448716|P5:9.148221,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.129722->L2_GT02:0.000000(error=0.129722)|P2:14.507238->L2_GT01:14.162000(error=0.345238)|P3:-7.193770->L2_GT03:-6.866979(error=0.326791)|P4:-4.448716->L2_GT05:-4.085617(error=0.363099)|P5:9.148221->L2_GT06:9.090277(error=0.057944),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5881999968551099,486.58939998131245
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,157,80.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2493074854920682,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127400|P2:14.511848|P3:-7.196533|P4:-4.450236|P5:9.165394,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127400->L2_GT02:0.000000(error=0.127400)|P2:14.511848->L2_GT01:14.162000(error=0.349848)|P3:-7.196533->L2_GT03:-6.866979(error=0.329554)|P4:-4.450236->L2_GT05:-4.085617(error=0.364619)|P5:9.165394->L2_GT06:9.090277(error=0.075117),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6103000487200916,456.78320003207773
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,158,81.06299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25306959138107044,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.131686|P2:14.518539|P3:-7.194411|P4:-4.446670|P5:9.178914,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.131686->L2_GT02:0.000000(error=0.131686)|P2:14.518539->L2_GT01:14.162000(error=0.356539)|P3:-7.194411->L2_GT03:-6.866979(error=0.327432)|P4:-4.446670->L2_GT05:-4.085617(error=0.361053)|P5:9.178914->L2_GT06:9.090277(error=0.088637),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,1.1441000388003886,500.6717999931425
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,159,81.56299999996554,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24507852650977086,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.123738|P2:14.509735|P3:-7.193994|P4:-4.447216|P5:9.155583,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.123738->L2_GT02:0.000000(error=0.123738)|P2:14.509735->L2_GT01:14.162000(error=0.347734)|P3:-7.193994->L2_GT03:-6.866979(error=0.327015)|P4:-4.447216->L2_GT05:-4.085617(error=0.361600)|P5:9.155583->L2_GT06:9.090277(error=0.065306),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8899999666027725,529.4624000089243
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,160,82.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24397877110961735,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122971|P2:14.510481|P3:-7.192292|P4:-4.445368|P5:9.153655,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122971->L2_GT02:0.000000(error=0.122971)|P2:14.510481->L2_GT01:14.162000(error=0.348481)|P3:-7.192292->L2_GT03:-6.866979(error=0.325313)|P4:-4.445368->L2_GT05:-4.085617(error=0.359751)|P5:9.153655->L2_GT06:9.090277(error=0.063378),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5753000150434673,494.2777000251226
Dynamic Weight,S1_Clear,test2_layout2,2,1,clear_skies,161,82.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2518195254712582,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128087|P2:14.516816|P3:-7.196266|P4:-4.447451|P5:9.175352,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128087->L2_GT02:0.000000(error=0.128087)|P2:14.516816->L2_GT01:14.162000(error=0.354815)|P3:-7.196266->L2_GT03:-6.866979(error=0.329287)|P4:-4.447451->L2_GT05:-4.085617(error=0.361834)|P5:9.175352->L2_GT06:9.090277(error=0.085075),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6282000103965402,489.48639997979626
