Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,142,77.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17888812991663486,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.251690|P2:6.300000|P3:-9.727184|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.251690->L3_GT01:0.000000(error=0.251690)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727184->L3_GT02:-9.570066(error=0.157118),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.395399983972311,433.43820003792644
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,143,77.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1774666927771238,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.249543|P2:6.300000|P3:-9.725066|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.249543->L3_GT01:0.000000(error=0.249543)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.725066->L3_GT02:-9.570066(error=0.155000),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6392999785020947,434.9153999937698
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,144,78.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17673346578165558,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.250001|P2:6.300000|P3:-9.722409|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.250001->L3_GT01:0.000000(error=0.250001)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.722409->L3_GT02:-9.570066(error=0.152343),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5172999808564782,420.91059999074787
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,145,78.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1766770945315026,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.250432|P2:6.300000|P3:-9.721809|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.250432->L3_GT01:0.000000(error=0.250432)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.721809->L3_GT02:-9.570066(error=0.151742),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4813999985344708,445.69249998312443
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,146,79.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17758143899485127,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.250808|P2:6.300000|P3:-9.724146|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.250808->L3_GT01:0.000000(error=0.250808)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.724146->L3_GT02:-9.570066(error=0.154079),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3988000098615885,433.1575999967754
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,147,79.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1783353710703519,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.252547|P2:6.300000|P3:-9.724668|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.252547->L3_GT01:0.000000(error=0.252547)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.724668->L3_GT02:-9.570066(error=0.154602),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4276999970898032,512.7153000212274
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,148,79.98499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17798926228090817,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.249084|P2:6.300000|P3:-9.727093|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.249084->L3_GT01:0.000000(error=0.249084)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727093->L3_GT02:-9.570066(error=0.157027),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4146999563090503,451.4212000067346
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,149,80.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17689029006525572,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.248326|P2:6.300000|P3:-9.724554|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.248326->L3_GT01:0.000000(error=0.248326)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.724554->L3_GT02:-9.570066(error=0.154487),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41179999243468046,428.43600001651794
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,150,80.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17729958274408839,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.249365|P2:6.300000|P3:-9.724743|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.249365->L3_GT01:0.000000(error=0.249365)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.724743->L3_GT02:-9.570066(error=0.154677),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4130000015720725,448.804099985864
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,151,81.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17863806598230828,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.252125|P2:6.300000|P3:-9.725999|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.252125->L3_GT01:0.000000(error=0.252125)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.725999->L3_GT02:-9.570066(error=0.155933),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5887000006623566,488.7876999564469
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,152,81.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17842153091951918,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.253633|P2:6.300000|P3:-9.723841|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.253633->L3_GT01:0.000000(error=0.253633)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.723841->L3_GT02:-9.570066(error=0.153775),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5388000281527638,435.15700002899393
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,153,82.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17588575973078258,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.250906|P2:6.300000|P3:-9.718960|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.250906->L3_GT01:0.000000(error=0.250906)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.718960->L3_GT02:-9.570066(error=0.148894),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4029999836347997,421.351799974218
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,154,82.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17637359813257703,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.247905|P2:6.300000|P3:-9.723425|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.247905->L3_GT01:0.000000(error=0.247905)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.723425->L3_GT02:-9.570066(error=0.153359),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4780999734066427,426.8603000091389
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,155,83.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17724908906504142,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.254641|P2:6.300000|P3:-9.719315|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.254641->L3_GT01:0.000000(error=0.254641)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.719315->L3_GT02:-9.570066(error=0.149249),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.7405999931506813,428.6594000295736
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,156,83.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17657276764437202,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.250247|P2:6.300000|P3:-9.721681|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.250247->L3_GT01:0.000000(error=0.250247)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.721681->L3_GT02:-9.570066(error=0.151615),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4702000296674669,420.4343000310473
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,157,84.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17607130396410456,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.250487|P2:6.300000|P3:-9.719936|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.250487->L3_GT01:0.000000(error=0.250487)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.719936->L3_GT02:-9.570066(error=0.149870),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.41559996316209435,627.3031999589875
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,9,light_rain,158,84.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.17719351930185798,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.251968|P2:6.300000|P3:-9.721821|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.251968->L3_GT01:0.000000(error=0.251968)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.721821->L3_GT02:-9.570066(error=0.151755),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4653000505641103,431.50540004717186
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,159,85.09399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.22342991071807397,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,3,P1:0.147567|P2:-9.719612|P3:-9.211511|P4:-4.521396,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.147567->L3_GT01:0.000000(error=0.147567)|P2:-9.719612->L3_GT02:-9.570066(error=0.149545)|P4:-4.521396->L3_GT06:-4.148218(error=0.373177),P3:-9.211511,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6322999834083021,534.1613999917172
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,160,85.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18695389402910734,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.277181|P2:6.300000|P3:-9.725890|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277181->L3_GT01:0.000000(error=0.277181)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.725890->L3_GT02:-9.570066(error=0.155824),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.38059998769313097,458.9605999644846
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,161,86.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18572227572008618,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.272592|P2:6.300000|P3:-9.726785|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272592->L3_GT01:0.000000(error=0.272592)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726785->L3_GT02:-9.570066(error=0.156718),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3907999489456415,461.46459999727085
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,162,86.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18884914354845553,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.281163|P2:6.300000|P3:-9.727594|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.281163->L3_GT01:0.000000(error=0.281163)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.727594->L3_GT02:-9.570066(error=0.157528),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42719999328255653,413.99400000227615
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,163,87.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18584490322634215,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.272902|P2:6.300000|P3:-9.726842|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272902->L3_GT01:0.000000(error=0.272902)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726842->L3_GT02:-9.570066(error=0.156775),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3958000452257693,405.7672000490129
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,164,87.40700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1859913081793453,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.276663|P2:6.300000|P3:-9.723520|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.276663->L3_GT01:0.000000(error=0.276663)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.723520->L3_GT02:-9.570066(error=0.153454),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4013999714516103,412.17799996957183
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,165,87.82799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1844593994192744,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.271068|P2:6.300000|P3:-9.724520|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271068->L3_GT01:0.000000(error=0.271068)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.724520->L3_GT02:-9.570066(error=0.154453),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5790999857708812,492.40510002709925
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,166,88.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18804899239107634,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.275041|P2:6.300000|P3:-9.731315|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275041->L3_GT01:0.000000(error=0.275041)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.731315->L3_GT02:-9.570066(error=0.161249),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.355200027115643,416.8624999583699
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,167,88.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.18653832303568355,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.275240|P2:6.300000|P3:-9.726584|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275240->L3_GT01:0.000000(error=0.275240)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726584->L3_GT02:-9.570066(error=0.156518),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.38649997441098094,400.69450001465157
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,168,89.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1879816674856809,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.277969|P2:6.300000|P3:-9.728186|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.277969->L3_GT01:0.000000(error=0.277969)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.728186->L3_GT02:-9.570066(error=0.158119),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3616999601945281,384.95399995008484
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,169,89.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,3,1,4,0.75,0.25,0.42857142857142855,0.5714285714285714,0.5454545454545454,0.1865483416227962,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,4,P1:0.275842|P2:6.300000|P3:-9.726013|P4:-9.000000,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275842->L3_GT01:0.000000(error=0.275842)|P2:6.300000->L3_GT03:6.172143(error=0.127857)|P3:-9.726013->L3_GT02:-9.570066(error=0.155947),P4:-9.000000,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.42810000013560057,520.7563999574631
