Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,160,83.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31488647477804743,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234552|P2:10.816325|P3:-15.745905|P4:-12.237725|P5:7.194393,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234552->L1_GT03:0.000000(error=0.234552)|P2:10.816325->L1_GT05:10.460949(error=0.355376)|P3:-15.745905->L1_GT01:-15.695363(error=0.050542)|P4:-12.237725->L1_GT04:-11.618650(error=0.619075),P5:7.194393,L1_GT02:8.609198,1.0,0.5,0.7237999816425145,589.9301000172272
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,161,83.84299999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31708151030712606,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234762|P2:10.819907|P3:-15.746343|P4:-12.242275|P5:7.196473,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234762->L1_GT03:0.000000(error=0.234762)|P2:10.819907->L1_GT05:10.460949(error=0.358958)|P3:-15.746343->L1_GT01:-15.695363(error=0.050980)|P4:-12.242275->L1_GT04:-11.618650(error=0.623626),P5:7.196473,L1_GT02:8.609198,1.0,0.5,0.5335999885573983,546.71279998729
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,162,84.40600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3203087215981595,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236291|P2:10.824987|P3:-15.749964|P4:-12.244954|P5:7.197651,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236291->L1_GT03:0.000000(error=0.236291)|P2:10.824987->L1_GT05:10.460949(error=0.364038)|P3:-15.749964->L1_GT01:-15.695363(error=0.054601)|P4:-12.244954->L1_GT04:-11.618650(error=0.626304),P5:7.197651,L1_GT02:8.609198,1.0,0.5,0.6486999918706715,526.0809999890625
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,163,84.93700000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31209067234480864,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233354|P2:10.826028|P3:-15.726794|P4:-12.237148|P5:7.197965,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233354->L1_GT03:0.000000(error=0.233354)|P2:10.826028->L1_GT05:10.460949(error=0.365080)|P3:-15.726794->L1_GT01:-15.695363(error=0.031431)|P4:-12.237148->L1_GT04:-11.618650(error=0.618498),P5:7.197965,L1_GT02:8.609198,1.0,0.5,0.6325999856926501,509.83589998213574
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,164,85.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31796949809341524,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234832|P2:10.825765|P3:-15.743657|P4:-12.242585|P5:7.190868,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234832->L1_GT03:0.000000(error=0.234832)|P2:10.825765->L1_GT05:10.460949(error=0.364817)|P3:-15.743657->L1_GT01:-15.695363(error=0.048294)|P4:-12.242585->L1_GT04:-11.618650(error=0.623936),P5:7.190868,L1_GT02:8.609198,1.0,0.5,0.853799981996417,641.5956999990158
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,165,86.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31438038008265,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232727|P2:10.815470|P3:-15.730077|P4:-12.254209|P5:7.191411,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232727->L1_GT03:0.000000(error=0.232727)|P2:10.815470->L1_GT05:10.460949(error=0.354522)|P3:-15.730077->L1_GT01:-15.695363(error=0.034714)|P4:-12.254209->L1_GT04:-11.618650(error=0.635559),P5:7.191411,L1_GT02:8.609198,1.0,0.5,0.8194000110961497,592.1068000025116
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,166,86.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3172019283853082,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237483|P2:10.827938|P3:-15.741065|P4:-12.237283|P5:7.196383,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237483->L1_GT03:0.000000(error=0.237483)|P2:10.827938->L1_GT05:10.460949(error=0.366990)|P3:-15.741065->L1_GT01:-15.695363(error=0.045702)|P4:-12.237283->L1_GT04:-11.618650(error=0.618633),P5:7.196383,L1_GT02:8.609198,1.0,0.5,0.5954999942332506,484.3783000251278
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,167,87.18700000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31393631078316575,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234173|P2:10.817325|P3:-15.739815|P4:-12.239393|P5:7.198225,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234173->L1_GT03:0.000000(error=0.234173)|P2:10.817325->L1_GT05:10.460949(error=0.356376)|P3:-15.739815->L1_GT01:-15.695363(error=0.044452)|P4:-12.239393->L1_GT04:-11.618650(error=0.620743),P5:7.198225,L1_GT02:8.609198,1.0,0.5,0.7166999857872725,609.6637999871746
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,168,87.81200000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31556481307581763,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234683|P2:10.819334|P3:-15.741277|P4:-12.241926|P5:7.193109,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234683->L1_GT03:0.000000(error=0.234683)|P2:10.819334->L1_GT05:10.460949(error=0.358386)|P3:-15.741277->L1_GT01:-15.695363(error=0.045914)|P4:-12.241926->L1_GT04:-11.618650(error=0.623276),P5:7.193109,L1_GT02:8.609198,1.0,0.5,0.5544000305235386,572.0901000313461
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,169,88.39000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3179706711769461,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236576|P2:10.824496|P3:-15.748956|P4:-12.236816|P5:7.194524,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236576->L1_GT03:0.000000(error=0.236576)|P2:10.824496->L1_GT05:10.460949(error=0.363547)|P3:-15.748956->L1_GT01:-15.695363(error=0.053593)|P4:-12.236816->L1_GT04:-11.618650(error=0.618166),P5:7.194524,L1_GT02:8.609198,1.0,0.5,0.7288999622687697,484.80819998076186
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,170,88.89000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31274629899705,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236673|P2:10.823972|P3:-15.733516|P4:-12.231786|P5:7.199267,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236673->L1_GT03:0.000000(error=0.236673)|P2:10.823972->L1_GT05:10.460949(error=0.363023)|P3:-15.733516->L1_GT01:-15.695363(error=0.038153)|P4:-12.231786->L1_GT04:-11.618650(error=0.613136),P5:7.199267,L1_GT02:8.609198,1.0,0.5,0.44869998237118125,470.74889997020364
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,171,89.35899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31549988789222705,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235266|P2:10.825876|P3:-15.743729|P4:-12.232089|P5:7.195791,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235266->L1_GT03:0.000000(error=0.235266)|P2:10.825876->L1_GT05:10.460949(error=0.364927)|P3:-15.743729->L1_GT01:-15.695363(error=0.048366)|P4:-12.232089->L1_GT04:-11.618650(error=0.613440),P5:7.195791,L1_GT02:8.609198,1.0,0.5,0.5355000030249357,464.7316000191495
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,172,89.82800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31529780124313117,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232388|P2:10.815283|P3:-15.732912|P4:-12.255570|P5:7.189630,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232388->L1_GT03:0.000000(error=0.232388)|P2:10.815283->L1_GT05:10.460949(error=0.354334)|P3:-15.732912->L1_GT01:-15.695363(error=0.037549)|P4:-12.255570->L1_GT04:-11.618650(error=0.636920),P5:7.189630,L1_GT02:8.609198,1.0,0.5,0.5218000151216984,607.9081000061706
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,173,90.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3177749726029685,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238448|P2:10.826439|P3:-15.745116|P4:-12.236058|P5:7.193481,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238448->L1_GT03:0.000000(error=0.238448)|P2:10.826439->L1_GT05:10.460949(error=0.365490)|P3:-15.745116->L1_GT01:-15.695363(error=0.049753)|P4:-12.236058->L1_GT04:-11.618650(error=0.617409),P5:7.193481,L1_GT02:8.609198,1.0,0.5,0.6330999894998968,509.8207999835722
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,174,90.96799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3138675016133146,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234576|P2:10.817010|P3:-15.741192|P4:-12.237654|P5:7.191469,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234576->L1_GT03:0.000000(error=0.234576)|P2:10.817010->L1_GT05:10.460949(error=0.356061)|P3:-15.741192->L1_GT01:-15.695363(error=0.045829)|P4:-12.237654->L1_GT04:-11.618650(error=0.619004),P5:7.191469,L1_GT02:8.609198,1.0,0.5,0.6237999768927693,478.82670001126826
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,175,91.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3144486892264994,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234501|P2:10.816557|P3:-15.739746|P4:-12.241952|P5:7.187078,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234501->L1_GT03:0.000000(error=0.234501)|P2:10.816557->L1_GT05:10.460949(error=0.355608)|P3:-15.739746->L1_GT01:-15.695363(error=0.044383)|P4:-12.241952->L1_GT04:-11.618650(error=0.623303),P5:7.187078,L1_GT02:8.609198,1.0,0.5,0.5869000451639295,526.7085999948904
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,176,91.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31819509280281927,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237250|P2:10.823669|P3:-15.750278|P4:-12.236544|P5:7.196428,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237250->L1_GT03:0.000000(error=0.237250)|P2:10.823669->L1_GT05:10.460949(error=0.362720)|P3:-15.750278->L1_GT01:-15.695363(error=0.054915)|P4:-12.236544->L1_GT04:-11.618650(error=0.617895),P5:7.196428,L1_GT02:8.609198,1.0,0.5,0.5617000279016793,548.0410999734886
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,177,92.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31396774735902,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234112|P2:10.828390|P3:-15.729217|P4:-12.239113|P5:7.205506,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234112->L1_GT03:0.000000(error=0.234112)|P2:10.828390->L1_GT05:10.460949(error=0.367442)|P3:-15.729217->L1_GT01:-15.695363(error=0.033854)|P4:-12.239113->L1_GT04:-11.618650(error=0.620463),P5:7.205506,L1_GT02:8.609198,1.0,0.5,0.8600000292062759,459.47280002292246
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,178,93.01500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32026587049435457,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234729|P2:10.826261|P3:-15.751708|P4:-12.243326|P5:7.196934,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234729->L1_GT03:0.000000(error=0.234729)|P2:10.826261->L1_GT05:10.460949(error=0.365313)|P3:-15.751708->L1_GT01:-15.695363(error=0.056345)|P4:-12.243326->L1_GT04:-11.618650(error=0.624676),P5:7.196934,L1_GT02:8.609198,1.0,0.5,0.5970000056549907,463.87129998765886
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,179,93.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3173647107279566,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233205|P2:10.816001|P3:-15.740125|P4:-12.255089|P5:7.196263,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233205->L1_GT03:0.000000(error=0.233205)|P2:10.816001->L1_GT05:10.460949(error=0.355053)|P3:-15.740125->L1_GT01:-15.695363(error=0.044762)|P4:-12.255089->L1_GT04:-11.618650(error=0.636439),P5:7.196263,L1_GT02:8.609198,1.0,0.5,0.8063000277616084,470.4360999749042
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,180,93.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31457799652864904,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237382|P2:10.825819|P3:-15.734319|P4:-12.235754|P5:7.192216,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237382->L1_GT03:0.000000(error=0.237382)|P2:10.825819->L1_GT05:10.460949(error=0.364871)|P3:-15.734319->L1_GT01:-15.695363(error=0.038956)|P4:-12.235754->L1_GT04:-11.618650(error=0.617104),P5:7.192216,L1_GT02:8.609198,1.0,0.5,0.6554000428877771,549.5579999987967
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,181,94.51500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31611698925938675,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233346|P2:10.815169|P3:-15.752766|P4:-12.238149|P5:7.189616,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233346->L1_GT03:0.000000(error=0.233346)|P2:10.815169->L1_GT05:10.460949(error=0.354220)|P3:-15.752766->L1_GT01:-15.695363(error=0.057403)|P4:-12.238149->L1_GT04:-11.618650(error=0.619500),P5:7.189616,L1_GT02:8.609198,1.0,0.5,0.5827000131830573,538.3490999811329
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,182,95.06200000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31580651090092426,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234542|P2:10.816309|P3:-15.746644|P4:-12.240692|P5:7.189947,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234542->L1_GT03:0.000000(error=0.234542)|P2:10.816309->L1_GT05:10.460949(error=0.355360)|P3:-15.746644->L1_GT01:-15.695363(error=0.051281)|P4:-12.240692->L1_GT04:-11.618650(error=0.622043),P5:7.189947,L1_GT02:8.609198,1.0,0.5,0.5174999823793769,483.2239000243135
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,183,95.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31510532752823694,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237165|P2:10.823145|P3:-15.736333|P4:-12.238739|P5:7.191849,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237165->L1_GT03:0.000000(error=0.237165)|P2:10.823145->L1_GT05:10.460949(error=0.362196)|P3:-15.736333->L1_GT01:-15.695363(error=0.040970)|P4:-12.238739->L1_GT04:-11.618650(error=0.620089),P5:7.191849,L1_GT02:8.609198,1.0,0.5,0.6260999944061041,466.8424000265077
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,184,96.03100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3129009411123862,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233384|P2:10.825783|P3:-15.727885|P4:-12.239513|P5:7.197958,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233384->L1_GT03:0.000000(error=0.233384)|P2:10.825783->L1_GT05:10.460949(error=0.364834)|P3:-15.727885->L1_GT01:-15.695363(error=0.032522)|P4:-12.239513->L1_GT04:-11.618650(error=0.620863),P5:7.197958,L1_GT02:8.609198,1.0,0.5,0.5892000044696033,502.93479999527335
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,185,96.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.317847099069518,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236091|P2:10.825822|P3:-15.739444|P4:-12.244992|P5:7.194537,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236091->L1_GT03:0.000000(error=0.236091)|P2:10.825822->L1_GT05:10.460949(error=0.364873)|P3:-15.739444->L1_GT01:-15.695363(error=0.044081)|P4:-12.244992->L1_GT04:-11.618650(error=0.626343),P5:7.194537,L1_GT02:8.609198,1.0,0.5,0.5676999571733177,525.7415999658406
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,186,97.06200000003446,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3183820215262011,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233419|P2:10.815569|P3:-15.743439|P4:-12.256061|P5:7.193241,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233419->L1_GT03:0.000000(error=0.233419)|P2:10.815569->L1_GT05:10.460949(error=0.354621)|P3:-15.743439->L1_GT01:-15.695363(error=0.048076)|P4:-12.256061->L1_GT04:-11.618650(error=0.637412),P5:7.193241,L1_GT02:8.609198,1.0,0.5,0.7922000368125737,572.2185000195168
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,187,97.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3177104445266492,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237242|P2:10.826744|P3:-15.746304|P4:-12.235513|P5:7.196945,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237242->L1_GT03:0.000000(error=0.237242)|P2:10.826744->L1_GT05:10.460949(error=0.365795)|P3:-15.746304->L1_GT01:-15.695363(error=0.050941)|P4:-12.235513->L1_GT04:-11.618650(error=0.616864),P5:7.196945,L1_GT02:8.609198,1.0,0.5,0.750600011087954,484.1857000137679
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,188,98.14000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.314353200350483,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233278|P2:10.815866|P3:-15.744744|P4:-12.238486|P5:7.194051,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233278->L1_GT03:0.000000(error=0.233278)|P2:10.815866->L1_GT05:10.460949(error=0.354918)|P3:-15.744744->L1_GT01:-15.695363(error=0.049381)|P4:-12.238486->L1_GT04:-11.618650(error=0.619836),P5:7.194051,L1_GT02:8.609198,1.0,0.5,0.7331999950110912,475.267999980133
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,189,98.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31603790372838464,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235113|P2:10.816460|P3:-15.746910|P4:-12.240630|P5:7.189036,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235113->L1_GT03:0.000000(error=0.235113)|P2:10.816460->L1_GT05:10.460949(error=0.355511)|P3:-15.746910->L1_GT01:-15.695363(error=0.051547)|P4:-12.240630->L1_GT04:-11.618650(error=0.621980),P5:7.189036,L1_GT02:8.609198,1.0,0.5,0.9488000068813562,494.70759998075664
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,190,99.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31724885128272845,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237409|P2:10.823527|P3:-15.746174|P4:-12.236847|P5:7.195684,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237409->L1_GT03:0.000000(error=0.237409)|P2:10.823527->L1_GT05:10.460949(error=0.362579)|P3:-15.746174->L1_GT01:-15.695363(error=0.050811)|P4:-12.236847->L1_GT04:-11.618650(error=0.618197),P5:7.195684,L1_GT02:8.609198,1.0,0.5,0.8117999532260001,569.4711999967694
Dynamic Weight,S1_Clear,test1_layout1,1,1,clear_skies,191,99.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3135126636316874,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233863|P2:10.827183|P3:-15.727818|P4:-12.240147|P5:7.207600,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233863->L1_GT03:0.000000(error=0.233863)|P2:10.827183->L1_GT05:10.460949(error=0.366235)|P3:-15.727818->L1_GT01:-15.695363(error=0.032455)|P4:-12.240147->L1_GT04:-11.618650(error=0.621498),P5:7.207600,L1_GT02:8.609198,1.0,0.5,0.5703999777324498,534.3565999646671
