Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,148,77.28099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30006683014830654,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.289773|P2:8.548207|P3:10.863709|P4:-15.545225|P5:-12.215321|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.289773->L1_GT03:0.000000(error=0.289773)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863709->L1_GT05:10.460949(error=0.402761)|P4:-15.545225->L1_GT01:-15.695363(error=0.150138)|P5:-12.215321->L1_GT04:-11.618650(error=0.596671),P6:-10.800000,,1.0,0.5,0.4173999768681824,437.74699995992705
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,149,77.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2973163673168102,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.284094|P2:8.548207|P3:10.862364|P4:-15.555974|P5:-12.219341|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.284094->L1_GT03:0.000000(error=0.284094)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862364->L1_GT05:10.460949(error=0.401416)|P4:-15.555974->L1_GT01:-15.695363(error=0.139389)|P5:-12.219341->L1_GT04:-11.618650(error=0.600692),P6:-10.800000,,1.0,0.5,0.493900035507977,424.78249996202067
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,150,78.15599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29897111731299547,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285335|P2:8.548207|P3:10.862801|P4:-15.546023|P5:-12.215986|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285335->L1_GT03:0.000000(error=0.285335)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862801->L1_GT05:10.460949(error=0.401853)|P4:-15.546023->L1_GT01:-15.695363(error=0.149340)|P5:-12.215986->L1_GT04:-11.618650(error=0.597337),P6:-10.800000,,1.0,0.5,0.7224999717436731,400.9586999891326
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,151,78.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3005229563823616,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.289150|P2:8.548207|P3:10.862996|P4:-15.543682|P5:-12.217395|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.289150->L1_GT03:0.000000(error=0.289150)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862996->L1_GT05:10.460949(error=0.402047)|P4:-15.543682->L1_GT01:-15.695363(error=0.151681)|P5:-12.217395->L1_GT04:-11.618650(error=0.598745),P6:-10.800000,,1.0,0.5,0.402199977543205,410.3659000247717
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,152,78.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29993474509581725,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288360|P2:8.548207|P3:10.863633|P4:-15.550201|P5:-12.221126|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288360->L1_GT03:0.000000(error=0.288360)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863633->L1_GT05:10.460949(error=0.402685)|P4:-15.550201->L1_GT01:-15.695363(error=0.145162)|P5:-12.221126->L1_GT04:-11.618650(error=0.602476),P6:-10.800000,,1.0,0.5,0.45739999040961266,412.37370000453666
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,153,79.40599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2998667790008462,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.290495|P2:8.548207|P3:10.863184|P4:-15.551905|P5:-12.220803|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.290495->L1_GT03:0.000000(error=0.290495)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863184->L1_GT05:10.460949(error=0.402236)|P4:-15.551905->L1_GT01:-15.695363(error=0.143458)|P5:-12.220803->L1_GT04:-11.618650(error=0.602153),P6:-10.800000,,1.0,0.5,0.3609000123105943,484.2864999664016
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,154,79.90599999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3023685404258641,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.290366|P2:8.548207|P3:10.862818|P4:-15.540113|P5:-12.222016|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.290366->L1_GT03:0.000000(error=0.290366)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862818->L1_GT05:10.460949(error=0.401870)|P4:-15.540113->L1_GT01:-15.695363(error=0.155250)|P5:-12.222016->L1_GT04:-11.618650(error=0.603367),P6:-10.800000,,1.0,0.5,0.4366000066511333,427.60410002665594
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,155,80.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.30006763163527606,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.289640|P2:8.548207|P3:10.862465|P4:-15.546843|P5:-12.218319|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.289640->L1_GT03:0.000000(error=0.289640)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862465->L1_GT05:10.460949(error=0.401517)|P4:-15.546843->L1_GT01:-15.695363(error=0.148520)|P5:-12.218319->L1_GT04:-11.618650(error=0.599670),P6:-10.800000,,1.0,0.5,0.4031999851576984,397.6004000287503
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,156,80.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3008050797954477,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.286029|P2:8.548207|P3:10.862390|P4:-15.542143|P5:-12.220994|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.286029->L1_GT03:0.000000(error=0.286029)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862390->L1_GT05:10.460949(error=0.401442)|P4:-15.542143->L1_GT01:-15.695363(error=0.153220)|P5:-12.220994->L1_GT04:-11.618650(error=0.602344),P6:-10.800000,,1.0,0.5,0.4865999799221754,386.588399996981
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,157,81.13999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3011877096744455,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285202|P2:8.548207|P3:10.861292|P4:-15.536519|P5:-12.219208|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285202->L1_GT03:0.000000(error=0.285202)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.861292->L1_GT05:10.460949(error=0.400343)|P4:-15.536519->L1_GT01:-15.695363(error=0.158844)|P5:-12.219208->L1_GT04:-11.618650(error=0.600559),P6:-10.800000,,1.0,0.5,0.5780999781563878,405.1933999871835
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,158,81.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.2995833732086098,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288876|P2:8.548207|P3:10.863527|P4:-15.550361|P5:-12.219120|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288876->L1_GT03:0.000000(error=0.288876)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863527->L1_GT05:10.460949(error=0.402578)|P4:-15.550361->L1_GT01:-15.695363(error=0.145002)|P5:-12.219120->L1_GT04:-11.618650(error=0.600470),P6:-10.800000,,1.0,0.5,0.4749000072479248,445.19270001910627
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,159,82.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3013096158424293,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.289607|P2:8.548207|P3:10.862748|P4:-15.544664|P5:-12.222101|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.289607->L1_GT03:0.000000(error=0.289607)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862748->L1_GT05:10.460949(error=0.401800)|P4:-15.544664->L1_GT01:-15.695363(error=0.150699)|P5:-12.222101->L1_GT04:-11.618650(error=0.603451),P6:-10.800000,,1.0,0.5,0.6711000460200012,404.8731999937445
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,160,82.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3013754179225838,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288548|P2:8.548207|P3:10.863168|P4:-15.538434|P5:-12.216840|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288548->L1_GT03:0.000000(error=0.288548)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863168->L1_GT05:10.460949(error=0.402219)|P4:-15.538434->L1_GT01:-15.695363(error=0.156929)|P5:-12.216840->L1_GT04:-11.618650(error=0.598190),P6:-10.800000,,1.0,0.5,0.49700000090524554,412.5654999515973
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,161,82.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29975721573218433,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.288011|P2:8.548207|P3:10.862562|P4:-15.550102|P5:-12.221560|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.288011->L1_GT03:0.000000(error=0.288011)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862562->L1_GT05:10.460949(error=0.401613)|P4:-15.550102->L1_GT01:-15.695363(error=0.145261)|P5:-12.221560->L1_GT04:-11.618650(error=0.602910),P6:-10.800000,,1.0,0.5,0.43120002374053,419.8685000301339
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,162,83.26499999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29821491435774916,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285234|P2:8.548207|P3:10.863728|P4:-15.553356|P5:-12.218712|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285234->L1_GT03:0.000000(error=0.285234)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863728->L1_GT05:10.460949(error=0.402779)|P4:-15.553356->L1_GT01:-15.695363(error=0.142007)|P5:-12.218712->L1_GT04:-11.618650(error=0.600062),P6:-10.800000,,1.0,0.5,0.548299984075129,439.3043000018224
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,163,83.71899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3023448164115826,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285061|P2:8.548207|P3:10.863457|P4:-15.535328|P5:-12.221778|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285061->L1_GT03:0.000000(error=0.285061)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863457->L1_GT05:10.460949(error=0.402508)|P4:-15.535328->L1_GT01:-15.695363(error=0.160035)|P5:-12.221778->L1_GT04:-11.618650(error=0.603128),P6:-10.800000,,1.0,0.5,0.6137999589554965,426.9847000250593
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,164,84.13999999995576,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29930806243476055,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.283989|P2:8.548207|P3:10.862992|P4:-15.544337|P5:-12.217140|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.283989->L1_GT03:0.000000(error=0.283989)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.862992->L1_GT05:10.460949(error=0.402043)|P4:-15.544337->L1_GT01:-15.695363(error=0.151026)|P5:-12.217140->L1_GT04:-11.618650(error=0.598490),P6:-10.800000,,1.0,0.5,0.5099999834783375,427.05959995510057
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,9,light_rain,165,84.57799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.29861982557448497,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.285071|P2:8.548207|P3:10.864684|P4:-15.553417|P5:-12.220005|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.285071->L1_GT03:0.000000(error=0.285071)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864684->L1_GT05:10.460949(error=0.403735)|P4:-15.553417->L1_GT01:-15.695363(error=0.141946)|P5:-12.220005->L1_GT04:-11.618650(error=0.601356),P6:-10.800000,,1.0,0.5,0.4227000172249973,488.7707000016235
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,166,85.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3319184800190158,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.244206|P2:10.816508|P3:-15.566135|P4:-12.217331|P5:7.246392,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.244206->L1_GT03:0.000000(error=0.244206)|P2:10.816508->L1_GT05:10.460949(error=0.355559)|P3:-15.566135->L1_GT01:-15.695363(error=0.129228)|P4:-12.217331->L1_GT04:-11.618650(error=0.598681),P5:7.246392,L1_GT02:8.609198,1.0,0.5,0.6775000365450978,602.1806999924593
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,167,85.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.31915520409926523,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.297557|P2:8.548207|P3:10.865006|P4:-15.469856|P5:-12.226313|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297557->L1_GT03:0.000000(error=0.297557)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.865006->L1_GT05:10.460949(error=0.404058)|P4:-15.469856->L1_GT01:-15.695363(error=0.225507)|P5:-12.226313->L1_GT04:-11.618650(error=0.607663),P6:-10.800000,,1.0,0.5,0.4656999954022467,434.5854000421241
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,168,86.17199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3173852804256355,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.292792|P2:8.548207|P3:10.864753|P4:-15.473022|P5:-12.225647|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.292792->L1_GT03:0.000000(error=0.292792)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864753->L1_GT05:10.460949(error=0.403804)|P4:-15.473022->L1_GT01:-15.695363(error=0.222342)|P5:-12.225647->L1_GT04:-11.618650(error=0.606998),P6:-10.800000,,1.0,0.5,0.5678000161424279,415.2112000156194
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,169,86.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3212870792880925,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.297541|P2:8.548207|P3:10.866621|P4:-15.464435|P5:-12.229953|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.297541->L1_GT03:0.000000(error=0.297541)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.866621->L1_GT05:10.460949(error=0.405673)|P4:-15.464435->L1_GT01:-15.695363(error=0.230928)|P5:-12.229953->L1_GT04:-11.618650(error=0.611303),P6:-10.800000,,1.0,0.5,0.4208000027574599,435.42759999400005
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,170,87.03099999995902,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.3190448393436351,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.293518|P2:8.548207|P3:10.863831|P4:-15.465352|P5:-12.226471|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.293518->L1_GT03:0.000000(error=0.293518)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863831->L1_GT05:10.460949(error=0.402883)|P4:-15.465352->L1_GT01:-15.695363(error=0.230011)|P5:-12.226471->L1_GT04:-11.618650(error=0.607821),P6:-10.800000,,1.0,0.5,0.47389999963343143,506.0745000373572
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,171,87.54699999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.318052037435142,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.295102|P2:8.548207|P3:10.864986|P4:-15.469915|P5:-12.223331|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295102->L1_GT03:0.000000(error=0.295102)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864986->L1_GT05:10.460949(error=0.404038)|P4:-15.469915->L1_GT01:-15.695363(error=0.225448)|P5:-12.223331->L1_GT04:-11.618650(error=0.604681),P6:-10.800000,,1.0,0.5,0.527900003362447,429.32669998845086
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,172,87.98399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32092031885108097,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.298068|P2:8.548207|P3:10.864907|P4:-15.465136|P5:-12.230007|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298068->L1_GT03:0.000000(error=0.298068)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864907->L1_GT05:10.460949(error=0.403958)|P4:-15.465136->L1_GT01:-15.695363(error=0.230227)|P5:-12.230007->L1_GT04:-11.618650(error=0.611357),P6:-10.800000,,1.0,0.5,0.4526000120677054,419.8307999758981
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,173,88.42199999996228,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32157240864905506,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.296324|P2:8.548207|P3:10.864900|P4:-15.461490|P5:-12.231372|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.296324->L1_GT03:0.000000(error=0.296324)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864900->L1_GT05:10.460949(error=0.403952)|P4:-15.461490->L1_GT01:-15.695363(error=0.233873)|P5:-12.231372->L1_GT04:-11.618650(error=0.612722),P6:-10.800000,,1.0,0.5,0.46230002772063017,393.3627000078559
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,174,88.81199999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32095109595069066,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.295507|P2:8.548207|P3:10.863828|P4:-15.460905|P5:-12.229569|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.295507->L1_GT03:0.000000(error=0.295507)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.863828->L1_GT05:10.460949(error=0.402879)|P4:-15.460905->L1_GT01:-15.695363(error=0.234458)|P5:-12.229569->L1_GT04:-11.618650(error=0.610920),P6:-10.800000,,1.0,0.5,0.6019999855197966,416.53259994927794
Dynamic Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,10,overcast,175,89.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,6,5,1,0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.9090909090909091,0.32328710987052073,L1_GT01|L1_GT02|L1_GT03|L1_GT04|L1_GT05,,6,P1:-0.298525|P2:8.548207|P3:10.864208|P4:-15.452114|P5:-12.229061|P6:-10.800000,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.298525->L1_GT03:0.000000(error=0.298525)|P2:8.548207->L1_GT02:8.609198(error=0.060991)|P3:10.864208->L1_GT05:10.460949(error=0.403259)|P4:-15.452114->L1_GT01:-15.695363(error=0.243249)|P5:-12.229061->L1_GT04:-11.618650(error=0.610411),P6:-10.800000,,1.0,0.5,0.4335999838076532,419.61280000396073
