Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,162,95.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3698937301273561,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.251055|P2:10.829920|P3:-15.451052|P4:-12.233887|P5:7.271635,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.251055->L1_GT03:0.000000(error=0.251055)|P2:10.829920->L1_GT05:10.460949(error=0.368971)|P3:-15.451052->L1_GT01:-15.695363(error=0.244311)|P4:-12.233887->L1_GT04:-11.618650(error=0.615237),P5:7.271635,L1_GT02:8.609198,1.0,0.5,0.4065000102855265,520.87519998895
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,163,95.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2708330233195017,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.218134|P2:10.819228|P3:-15.691507|P4:-12.121713|P5:7.252884,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.218134->L1_GT03:0.000000(error=0.218134)|P2:10.819228->L1_GT05:10.460949(error=0.358280)|P3:-15.691507->L1_GT01:-15.695363(error=0.003856)|P4:-12.121713->L1_GT04:-11.618650(error=0.503063),P5:7.252884,L1_GT02:8.609198,1.0,0.5,0.5114999949000776,510.29500004369766
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,164,96.35999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3144969901665332,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221493|P2:10.824676|P3:-15.673345|P4:-12.269399|P5:7.255967,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221493->L1_GT03:0.000000(error=0.221493)|P2:10.824676->L1_GT05:10.460949(error=0.363727)|P3:-15.673345->L1_GT01:-15.695363(error=0.022018)|P4:-12.269399->L1_GT04:-11.618650(error=0.650749),P5:7.255967,L1_GT02:8.609198,1.0,0.5,0.7087999838404357,655.9928999631666
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,165,97.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31122059045916567,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223932|P2:10.821956|P3:-15.682844|P4:-12.266073|P5:7.263768,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223932->L1_GT03:0.000000(error=0.223932)|P2:10.821956->L1_GT05:10.460949(error=0.361008)|P3:-15.682844->L1_GT01:-15.695363(error=0.012519)|P4:-12.266073->L1_GT04:-11.618650(error=0.647424),P5:7.263768,L1_GT02:8.609198,1.0,0.5,0.5608000210486352,598.2976999948733
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,166,97.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27667269858800725,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223507|P2:10.821394|P3:-15.683099|P4:-12.129124|P5:7.256380,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223507->L1_GT03:0.000000(error=0.223507)|P2:10.821394->L1_GT05:10.460949(error=0.360445)|P3:-15.683099->L1_GT01:-15.695363(error=0.012264)|P4:-12.129124->L1_GT04:-11.618650(error=0.510474),P5:7.256380,L1_GT02:8.609198,1.0,0.5,0.744100019801408,697.5484999711625
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,167,98.34399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27493935328536434,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227940|P2:10.821451|P3:-15.686683|P4:-12.121285|P5:7.248224,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227940->L1_GT03:0.000000(error=0.227940)|P2:10.821451->L1_GT05:10.460949(error=0.360502)|P3:-15.686683->L1_GT01:-15.695363(error=0.008680)|P4:-12.121285->L1_GT04:-11.618650(error=0.502636),P5:7.248224,L1_GT02:8.609198,1.0,0.5,0.8900000248104334,593.3437999919988
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,168,98.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.27921090679198285,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.220697|P2:10.825276|P3:-15.675225|P4:-12.130331|P5:7.254118,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.220697->L1_GT03:0.000000(error=0.220697)|P2:10.825276->L1_GT05:10.460949(error=0.364328)|P3:-15.675225->L1_GT01:-15.695363(error=0.020138)|P4:-12.130331->L1_GT04:-11.618650(error=0.511681),P5:7.254118,L1_GT02:8.609198,1.0,0.5,0.73640001937747,532.6011999859475
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,169,99.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28184728635123624,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228321|P2:10.824239|P3:-15.687500|P4:-12.146565|P5:7.259178,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228321->L1_GT03:0.000000(error=0.228321)|P2:10.824239->L1_GT05:10.460949(error=0.363291)|P3:-15.687500->L1_GT01:-15.695363(error=0.007863)|P4:-12.146565->L1_GT04:-11.618650(error=0.527915),P5:7.259178,L1_GT02:8.609198,1.0,0.5,0.5629000370390713,553.749600017909
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,170,100.03200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31458147815104315,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227673|P2:10.824585|P3:-15.686526|P4:-12.276829|P5:7.255943,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227673->L1_GT03:0.000000(error=0.227673)|P2:10.824585->L1_GT05:10.460949(error=0.363637)|P3:-15.686526->L1_GT01:-15.695363(error=0.008837)|P4:-12.276829->L1_GT04:-11.618650(error=0.658179),P5:7.255943,L1_GT02:8.609198,1.0,0.5,0.7844000356271863,631.1489999643527
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,171,100.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2753737148450308,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225870|P2:10.825185|P3:-15.693184|P4:-12.127859|P5:7.255609,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225870->L1_GT03:0.000000(error=0.225870)|P2:10.825185->L1_GT05:10.460949(error=0.364237)|P3:-15.693184->L1_GT01:-15.695363(error=0.002179)|P4:-12.127859->L1_GT04:-11.618650(error=0.509209),P5:7.255609,L1_GT02:8.609198,1.0,0.5,0.5162000306881964,607.9563000239432
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,172,101.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28658381452283765,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226541|P2:10.821344|P3:-15.677554|P4:-12.160239|P5:7.259879,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226541->L1_GT03:0.000000(error=0.226541)|P2:10.821344->L1_GT05:10.460949(error=0.360396)|P3:-15.677554->L1_GT01:-15.695363(error=0.017809)|P4:-12.160239->L1_GT04:-11.618650(error=0.541590),P5:7.259879,L1_GT02:8.609198,1.0,0.5,0.6075999699532986,553.9937000139616
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,173,101.85999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2746120468744551,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.221078|P2:10.824677|P3:-15.704778|P4:-12.122877|P5:7.257845,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.221078->L1_GT03:0.000000(error=0.221078)|P2:10.824677->L1_GT05:10.460949(error=0.363728)|P3:-15.704778->L1_GT01:-15.695363(error=0.009415)|P4:-12.122877->L1_GT04:-11.618650(error=0.504228),P5:7.257845,L1_GT02:8.609198,1.0,0.5,0.5613000248558819,561.665199988056
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,174,102.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28136582703426144,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.222579|P2:10.825122|P3:-15.688638|P4:-12.150635|P5:7.258361,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.222579->L1_GT03:0.000000(error=0.222579)|P2:10.825122->L1_GT05:10.460949(error=0.364173)|P3:-15.688638->L1_GT01:-15.695363(error=0.006725)|P4:-12.150635->L1_GT04:-11.618650(error=0.531986),P5:7.258361,L1_GT02:8.609198,1.0,0.5,0.5587000050581992,649.1960000130348
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,175,103.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.28154995339689515,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225802|P2:10.823832|P3:-15.707520|P4:-12.144007|P5:7.261540,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225802->L1_GT03:0.000000(error=0.225802)|P2:10.823832->L1_GT05:10.460949(error=0.362883)|P3:-15.707520->L1_GT01:-15.695363(error=0.012157)|P4:-12.144007->L1_GT04:-11.618650(error=0.525357),P5:7.261540,L1_GT02:8.609198,1.0,0.5,0.7074999739415944,590.723299945239
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,176,103.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.2787436048745192,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.223647|P2:10.824593|P3:-15.693266|P4:-12.144236|P5:7.256561,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.223647->L1_GT03:0.000000(error=0.223647)|P2:10.824593->L1_GT05:10.460949(error=0.363644)|P3:-15.693266->L1_GT01:-15.695363(error=0.002097)|P4:-12.144236->L1_GT04:-11.618650(error=0.525587),P5:7.256561,L1_GT02:8.609198,1.0,0.5,0.6507000070996583,541.9067000038922
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,177,104.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3166486482671767,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225785|P2:10.826119|P3:-15.701385|P4:-12.288268|P5:7.252805,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225785->L1_GT03:0.000000(error=0.225785)|P2:10.826119->L1_GT05:10.460949(error=0.365170)|P3:-15.701385->L1_GT01:-15.695363(error=0.006022)|P4:-12.288268->L1_GT04:-11.618650(error=0.669618),P5:7.252805,L1_GT02:8.609198,1.0,0.5,0.5648999940603971,560.0056999828666
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,11,cloudy,178,104.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31347703279587996,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.224753|P2:10.826636|P3:-15.702301|P4:-12.275180|P5:7.250846,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.224753->L1_GT03:0.000000(error=0.224753)|P2:10.826636->L1_GT05:10.460949(error=0.365687)|P3:-15.702301->L1_GT01:-15.695363(error=0.006938)|P4:-12.275180->L1_GT04:-11.618650(error=0.656531),P5:7.250846,L1_GT02:8.609198,1.0,0.5,0.6841000285930932,669.980000006035
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,179,105.51600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3011464219167873,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232309|P2:10.833974|P3:-15.719963|P4:-12.193301|P5:7.243801,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232309->L1_GT03:0.000000(error=0.232309)|P2:10.833974->L1_GT05:10.460949(error=0.373026)|P3:-15.719963->L1_GT01:-15.695363(error=0.024600)|P4:-12.193301->L1_GT04:-11.618650(error=0.574651),P5:7.243801,L1_GT02:8.609198,1.0,0.5,0.6140000186860561,636.8690999806859
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,180,106.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3004107927986591,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227643|P2:10.835179|P3:-15.749258|P4:-12.164525|P5:7.195787,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227643->L1_GT03:0.000000(error=0.227643)|P2:10.835179->L1_GT05:10.460949(error=0.374230)|P3:-15.749258->L1_GT01:-15.695363(error=0.053895)|P4:-12.164525->L1_GT04:-11.618650(error=0.545875),P5:7.195787,L1_GT02:8.609198,1.0,0.5,0.5229999660514295,574.0890000015497
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,181,106.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30473989435301796,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231077|P2:10.825581|P3:-15.764626|P4:-12.172637|P5:7.200487,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231077->L1_GT03:0.000000(error=0.231077)|P2:10.825581->L1_GT05:10.460949(error=0.364633)|P3:-15.764626->L1_GT01:-15.695363(error=0.069263)|P4:-12.172637->L1_GT04:-11.618650(error=0.553987),P5:7.200487,L1_GT02:8.609198,1.0,0.5,0.7492000004276633,555.6382000213489
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,182,107.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3046239432996007,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.231377|P2:10.827013|P3:-15.755294|P4:-12.179773|P5:7.201297,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.231377->L1_GT03:0.000000(error=0.231377)|P2:10.827013->L1_GT05:10.460949(error=0.366064)|P3:-15.755294->L1_GT01:-15.695363(error=0.059931)|P4:-12.179773->L1_GT04:-11.618650(error=0.561123),P5:7.201297,L1_GT02:8.609198,1.0,0.5,0.7815000135451555,708.1989999860525
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,183,108.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30388151954105497,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228836|P2:10.825679|P3:-15.752854|P4:-12.183118|P5:7.200921,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228836->L1_GT03:0.000000(error=0.228836)|P2:10.825679->L1_GT05:10.460949(error=0.364731)|P3:-15.752854->L1_GT01:-15.695363(error=0.057491)|P4:-12.183118->L1_GT04:-11.618650(error=0.564468),P5:7.200921,L1_GT02:8.609198,1.0,0.5,0.5614000256173313,582.1148999966681
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,184,108.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30247865664731466,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226125|P2:10.831808|P3:-15.756514|P4:-12.170429|P5:7.209620,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226125->L1_GT03:0.000000(error=0.226125)|P2:10.831808->L1_GT05:10.460949(error=0.370860)|P3:-15.756514->L1_GT01:-15.695363(error=0.061150)|P4:-12.170429->L1_GT04:-11.618650(error=0.551780),P5:7.209620,L1_GT02:8.609198,1.0,0.5,0.7342000026255846,563.8917000032961
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,185,109.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31834952463421023,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.226263|P2:10.834128|P3:-15.755537|P4:-12.232432|P5:7.205540,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.226263->L1_GT03:0.000000(error=0.226263)|P2:10.834128->L1_GT05:10.460949(error=0.373179)|P3:-15.755537->L1_GT01:-15.695363(error=0.060174)|P4:-12.232432->L1_GT04:-11.618650(error=0.613782),P5:7.205540,L1_GT02:8.609198,1.0,0.5,0.5460999673232436,661.9189999764785
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,186,109.84399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3246771589370627,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228075|P2:10.832905|P3:-15.760742|P4:-12.251947|P5:7.196504,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228075->L1_GT03:0.000000(error=0.228075)|P2:10.832905->L1_GT05:10.460949(error=0.371957)|P3:-15.760742->L1_GT01:-15.695363(error=0.065379)|P4:-12.251947->L1_GT04:-11.618650(error=0.633298),P5:7.196504,L1_GT02:8.609198,1.0,0.5,0.5366000114008784,612.8731000353582
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,187,110.46899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32266721479173227,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.227570|P2:10.822300|P3:-15.784723|P4:-12.231038|P5:7.183074,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.227570->L1_GT03:0.000000(error=0.227570)|P2:10.822300->L1_GT05:10.460949(error=0.361351)|P3:-15.784723->L1_GT01:-15.695363(error=0.089360)|P4:-12.231038->L1_GT04:-11.618650(error=0.612388),P5:7.183074,L1_GT02:8.609198,1.0,0.5,0.8789999992586672,727.5439000222832
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,188,111.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.30270595091518615,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229283|P2:10.822809|P3:-15.754835|P4:-12.178858|P5:7.174874,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229283->L1_GT03:0.000000(error=0.229283)|P2:10.822809->L1_GT05:10.460949(error=0.361860)|P3:-15.754835->L1_GT01:-15.695363(error=0.059472)|P4:-12.178858->L1_GT04:-11.618650(error=0.560208),P5:7.174874,L1_GT02:8.609198,1.0,0.5,0.5077000241726637,578.8163999677636
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,189,111.79700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31465406494053033,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228305|P2:10.829577|P3:-15.745199|P4:-12.230497|P5:7.212352,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228305->L1_GT03:0.000000(error=0.228305)|P2:10.829577->L1_GT05:10.460949(error=0.368628)|P3:-15.745199->L1_GT01:-15.695363(error=0.049836)|P4:-12.230497->L1_GT04:-11.618650(error=0.611847),P5:7.212352,L1_GT02:8.609198,1.0,0.5,0.5780999781563878,518.9232000266202
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,190,112.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.32209917572887525,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.228315|P2:10.825085|P3:-15.772585|P4:-12.237372|P5:7.215444,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.228315->L1_GT03:0.000000(error=0.228315)|P2:10.825085->L1_GT05:10.460949(error=0.364137)|P3:-15.772585->L1_GT01:-15.695363(error=0.077222)|P4:-12.237372->L1_GT04:-11.618650(error=0.618722),P5:7.215444,L1_GT02:8.609198,1.0,0.5,0.6764999707229435,607.7292999834754
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,191,112.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3243677924645588,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.229735|P2:10.821468|P3:-15.772837|P4:-12.248392|P5:7.223336,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.229735->L1_GT03:0.000000(error=0.229735)|P2:10.821468->L1_GT05:10.460949(error=0.360520)|P3:-15.772837->L1_GT01:-15.695363(error=0.077474)|P4:-12.248392->L1_GT04:-11.618650(error=0.629743),P5:7.223336,L1_GT02:8.609198,1.0,0.5,0.42039999971166253,555.6212000083178
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test1_layout1,1,12,partly_cloudy,192,113.5,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31471093031506836,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.225300|P2:10.817126|P3:-15.755807|P4:-12.235572|P5:7.193021,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.225300->L1_GT03:0.000000(error=0.225300)|P2:10.817126->L1_GT05:10.460949(error=0.356177)|P3:-15.755807->L1_GT01:-15.695363(error=0.060444)|P4:-12.235572->L1_GT04:-11.618650(error=0.616923),P5:7.193021,L1_GT02:8.609198,1.0,0.5,0.5255999858491123,626.9481999916025
