Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,135,70.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24616984815201862,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127797|P2:14.514737|P3:-7.194060|P4:-4.448433|P5:9.150695,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127797->L2_GT02:0.000000(error=0.127797)|P2:14.514737->L2_GT01:14.162000(error=0.352736)|P3:-7.194060->L2_GT03:-6.866979(error=0.327081)|P4:-4.448433->L2_GT05:-4.085617(error=0.362817)|P5:9.150695->L2_GT06:9.090277(error=0.060418),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7065000245347619,454.88090004073456
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,136,70.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24700602542405553,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125807|P2:14.521116|P3:-7.197394|P4:-4.448147|P5:9.147439,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125807->L2_GT02:0.000000(error=0.125807)|P2:14.521116->L2_GT01:14.162000(error=0.359116)|P3:-7.197394->L2_GT03:-6.866979(error=0.330415)|P4:-4.448147->L2_GT05:-4.085617(error=0.362530)|P5:9.147439->L2_GT06:9.090277(error=0.057162),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6655000033788383,464.01540003716946
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,137,71.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24757497440672832,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122372|P2:14.525561|P3:-7.191237|P4:-4.445248|P5:9.158330,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122372->L2_GT02:0.000000(error=0.122372)|P2:14.525561->L2_GT01:14.162000(error=0.363561)|P3:-7.191237->L2_GT03:-6.866979(error=0.324258)|P4:-4.445248->L2_GT05:-4.085617(error=0.359631)|P5:9.158330->L2_GT06:9.090277(error=0.068053),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8025999995879829,567.8564999834634
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,138,71.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24435623537536305,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122118|P2:14.523898|P3:-7.193862|P4:-4.446613|P5:9.140163,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122118->L2_GT02:0.000000(error=0.122118)|P2:14.523898->L2_GT01:14.162000(error=0.361898)|P3:-7.193862->L2_GT03:-6.866979(error=0.326884)|P4:-4.446613->L2_GT05:-4.085617(error=0.360996)|P5:9.140163->L2_GT06:9.090277(error=0.049886),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.563700043130666,496.8926000292413
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,139,72.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24690012557527213,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121967|P2:14.523438|P3:-7.191970|P4:-4.445135|P5:9.156864,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121967->L2_GT02:0.000000(error=0.121967)|P2:14.523438->L2_GT01:14.162000(error=0.361438)|P3:-7.191970->L2_GT03:-6.866979(error=0.324991)|P4:-4.445135->L2_GT05:-4.085617(error=0.359518)|P5:9.156864->L2_GT06:9.090277(error=0.066587),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6593000143766403,446.98690000222996
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,140,72.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24947104601275144,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128400|P2:14.526684|P3:-7.194615|P4:-4.446901|P5:9.155628,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128400->L2_GT02:0.000000(error=0.128400)|P2:14.526684->L2_GT01:14.162000(error=0.364684)|P3:-7.194615->L2_GT03:-6.866979(error=0.327636)|P4:-4.446901->L2_GT05:-4.085617(error=0.361284)|P5:9.155628->L2_GT06:9.090277(error=0.065351),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6152999703772366,524.8796000378206
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,141,73.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24799813801126303,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127951|P2:14.523318|P3:-7.192650|P4:-4.449798|P5:9.151146,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127951->L2_GT02:0.000000(error=0.127951)|P2:14.523318->L2_GT01:14.162000(error=0.361318)|P3:-7.192650->L2_GT03:-6.866979(error=0.325671)|P4:-4.449798->L2_GT05:-4.085617(error=0.364181)|P5:9.151146->L2_GT06:9.090277(error=0.060869),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8496000082232058,540.0463999831118
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,142,73.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24606070478668524,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.126403|P2:14.517748|P3:-7.192818|P4:-4.449124|P5:9.149084,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.126403->L2_GT02:0.000000(error=0.126403)|P2:14.517748->L2_GT01:14.162000(error=0.355748)|P3:-7.192818->L2_GT03:-6.866979(error=0.325839)|P4:-4.449124->L2_GT05:-4.085617(error=0.363507)|P5:9.149084->L2_GT06:9.090277(error=0.058807),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6493999972008169,471.15699999267235
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,143,74.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24989011134286945,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125930|P2:14.517863|P3:-7.199516|P4:-4.448039|P5:9.162976,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125930->L2_GT02:0.000000(error=0.125930)|P2:14.517863->L2_GT01:14.162000(error=0.355862)|P3:-7.199516->L2_GT03:-6.866979(error=0.332537)|P4:-4.448039->L2_GT05:-4.085617(error=0.362422)|P5:9.162976->L2_GT06:9.090277(error=0.072699),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5278000026009977,450.7212999742478
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,144,74.60999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2468063297317759,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122533|P2:14.521687|P3:-7.195274|P4:-4.445753|P5:9.153657,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122533->L2_GT02:0.000000(error=0.122533)|P2:14.521687->L2_GT01:14.162000(error=0.359687)|P3:-7.195274->L2_GT03:-6.866979(error=0.328295)|P4:-4.445753->L2_GT05:-4.085617(error=0.360137)|P5:9.153657->L2_GT06:9.090277(error=0.063380),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5442000110633671,460.29650000855327
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,145,75.07799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24331132178890927,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121597|P2:14.519743|P3:-7.193113|P4:-4.445951|P5:9.141025,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121597->L2_GT02:0.000000(error=0.121597)|P2:14.519743->L2_GT01:14.162000(error=0.357743)|P3:-7.193113->L2_GT03:-6.866979(error=0.326134)|P4:-4.445951->L2_GT05:-4.085617(error=0.360334)|P5:9.141025->L2_GT06:9.090277(error=0.050748),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8593000238761306,506.2696999520995
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,146,75.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24562597249941023,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121638|P2:14.521482|P3:-7.192996|P4:-4.445073|P5:9.151814,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121638->L2_GT02:0.000000(error=0.121638)|P2:14.521482->L2_GT01:14.162000(error=0.359481)|P3:-7.192996->L2_GT03:-6.866979(error=0.326017)|P4:-4.445073->L2_GT05:-4.085617(error=0.359456)|P5:9.151814->L2_GT06:9.090277(error=0.061537),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.584700028412044,551.4437000383623
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,147,76.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25050230845523974,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.124260|P2:14.522994|P3:-7.195805|P4:-4.446334|P5:9.167991,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.124260->L2_GT02:0.000000(error=0.124260)|P2:14.522994->L2_GT01:14.162000(error=0.360994)|P3:-7.195805->L2_GT03:-6.866979(error=0.328826)|P4:-4.446334->L2_GT05:-4.085617(error=0.360718)|P5:9.167991->L2_GT06:9.090277(error=0.077714),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7616999791935086,484.72100001526996
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,148,76.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24656465122284685,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125498|P2:14.525985|P3:-7.191309|P4:-4.449515|P5:9.145390,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125498->L2_GT02:0.000000(error=0.125498)|P2:14.525985->L2_GT01:14.162000(error=0.363985)|P3:-7.191309->L2_GT03:-6.866979(error=0.324330)|P4:-4.449515->L2_GT05:-4.085617(error=0.363898)|P5:9.145390->L2_GT06:9.090277(error=0.055113),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.47779997112229466,458.29199999570847
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,149,77.10999999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2483076517464368,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127489|P2:14.517225|P3:-7.196607|P4:-4.449535|P5:9.155555,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127489->L2_GT02:0.000000(error=0.127489)|P2:14.517225->L2_GT01:14.162000(error=0.355225)|P3:-7.196607->L2_GT03:-6.866979(error=0.329628)|P4:-4.449535->L2_GT05:-4.085617(error=0.363918)|P5:9.155555->L2_GT06:9.090277(error=0.065278),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5648999940603971,478.2180999754928
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,150,77.59399999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24976497761893598,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125834|P2:14.524562|P3:-7.198643|P4:-4.448230|P5:9.156429,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125834->L2_GT02:0.000000(error=0.125834)|P2:14.524562->L2_GT01:14.162000(error=0.362562)|P3:-7.198643->L2_GT03:-6.866979(error=0.331664)|P4:-4.448230->L2_GT05:-4.085617(error=0.362613)|P5:9.156429->L2_GT06:9.090277(error=0.066152),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6704999832436442,561.3201999804005
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,151,78.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24835798052551805,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125821|P2:14.520698|P3:-7.195389|P4:-4.446235|P5:9.158519,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125821->L2_GT02:0.000000(error=0.125821)|P2:14.520698->L2_GT01:14.162000(error=0.358697)|P3:-7.195389->L2_GT03:-6.866979(error=0.328410)|P4:-4.446235->L2_GT05:-4.085617(error=0.360618)|P5:9.158519->L2_GT06:9.090277(error=0.068243),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5327000399120152,553.2505000010133
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,152,78.73499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24237250719662523,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122252|P2:14.524185|P3:-7.193585|P4:-4.446686|P5:9.130028,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122252->L2_GT02:0.000000(error=0.122252)|P2:14.524185->L2_GT01:14.162000(error=0.362184)|P3:-7.193585->L2_GT03:-6.866979(error=0.326606)|P4:-4.446686->L2_GT05:-4.085617(error=0.361069)|P5:9.130028->L2_GT06:9.090277(error=0.039751),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5026999861001968,496.8821000074968
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,153,79.23499999998603,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24821586131736026,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.119086|P2:14.529823|P3:-7.192823|P4:-4.445253|P5:9.158967,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.119086->L2_GT02:0.000000(error=0.119086)|P2:14.529823->L2_GT01:14.162000(error=0.367823)|P3:-7.192823->L2_GT03:-6.866979(error=0.325844)|P4:-4.445253->L2_GT05:-4.085617(error=0.359636)|P5:9.158967->L2_GT06:9.090277(error=0.068690),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7186000002548099,450.4315999802202
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,154,79.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24598019692189613,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125922|P2:14.514990|P3:-7.197627|P4:-4.446799|P5:9.149436,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125922->L2_GT02:0.000000(error=0.125922)|P2:14.514990->L2_GT01:14.162000(error=0.352990)|P3:-7.197627->L2_GT03:-6.866979(error=0.330648)|P4:-4.446799->L2_GT05:-4.085617(error=0.361183)|P5:9.149436->L2_GT06:9.090277(error=0.059159),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5799999926239252,468.16869999747723
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,155,80.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2473225131324493,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125094|P2:14.521673|P3:-7.191354|P4:-4.449931|P5:9.153434,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125094->L2_GT02:0.000000(error=0.125094)|P2:14.521673->L2_GT01:14.162000(error=0.359672)|P3:-7.191354->L2_GT03:-6.866979(error=0.324375)|P4:-4.449931->L2_GT05:-4.085617(error=0.364314)|P5:9.153434->L2_GT06:9.090277(error=0.063157),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6357000092975795,452.88429997162893
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,156,80.625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24643573871523908,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.127830|P2:14.515500|P3:-7.194824|P4:-4.449821|P5:9.149077,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.127830->L2_GT02:0.000000(error=0.127830)|P2:14.515500->L2_GT01:14.162000(error=0.353499)|P3:-7.194824->L2_GT03:-6.866979(error=0.327845)|P4:-4.449821->L2_GT05:-4.085617(error=0.364204)|P5:9.149077->L2_GT06:9.090277(error=0.058800),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7342000026255846,579.800300009083
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,157,81.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2509045480823651,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.128591|P2:14.526680|P3:-7.197866|P4:-4.448530|P5:9.157729,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.128591->L2_GT02:0.000000(error=0.128591)|P2:14.526680->L2_GT01:14.162000(error=0.364679)|P3:-7.197866->L2_GT03:-6.866979(error=0.330887)|P4:-4.448530->L2_GT05:-4.085617(error=0.362914)|P5:9.157729->L2_GT06:9.090277(error=0.067452),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5365999531932175,473.9374999771826
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,158,81.68800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24968437658360818,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.125745|P2:14.524037|P3:-7.195222|P4:-4.446485|P5:9.161806,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.125745->L2_GT02:0.000000(error=0.125745)|P2:14.524037->L2_GT01:14.162000(error=0.362037)|P3:-7.195222->L2_GT03:-6.866979(error=0.328243)|P4:-4.446485->L2_GT05:-4.085617(error=0.360868)|P5:9.161806->L2_GT06:9.090277(error=0.071529),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5082000279799104,459.40110000083223
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,159,82.15700000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24521954332971707,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.121526|P2:14.525405|P3:-7.192701|P4:-4.445615|P5:9.145724,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.121526->L2_GT02:0.000000(error=0.121526)|P2:14.525405->L2_GT01:14.162000(error=0.363404)|P3:-7.192701->L2_GT03:-6.866979(error=0.325722)|P4:-4.445615->L2_GT05:-4.085617(error=0.359998)|P5:9.145724->L2_GT06:9.090277(error=0.055447),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7511000148952007,477.69750002771616
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,160,82.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.24743359734959852,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.120696|P2:14.525235|P3:-7.192322|P4:-4.445227|P5:9.158561,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.120696->L2_GT02:0.000000(error=0.120696)|P2:14.525235->L2_GT01:14.162000(error=0.363235)|P3:-7.192322->L2_GT03:-6.866979(error=0.325343)|P4:-4.445227->L2_GT05:-4.085617(error=0.359610)|P5:9.158561->L2_GT06:9.090277(error=0.068284),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8820000221021473,567.7652000449598
Fixed Weight,S1_Clear,test2_layout2,2,1,clear_skies,161,83.21899999998277,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.25053891007361057,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.122988|P2:14.525699|P3:-7.195687|P4:-4.447200|P5:9.165994,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.122988->L2_GT02:0.000000(error=0.122988)|P2:14.525699->L2_GT01:14.162000(error=0.363699)|P3:-7.195687->L2_GT03:-6.866979(error=0.328708)|P4:-4.447200->L2_GT05:-4.085617(error=0.361583)|P5:9.165994->L2_GT06:9.090277(error=0.075717),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6763000274077058,522.0822000410408
