Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,142,85.09400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.2294225826662315,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.186807|P2:6.381067|P3:-9.714852|P4:-9.208565|P5:-4.525392,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.186807->L3_GT01:0.000000(error=0.186807)|P2:6.381067->L3_GT03:6.172143(error=0.208924)|P3:-9.714852->L3_GT02:-9.570066(error=0.144785)|P5:-4.525392->L3_GT06:-4.148218(error=0.377174),P4:-9.208565,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5871999892406166,654.9024000414647
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,143,85.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.23243513995666434,L3_GT01|L3_GT02|L3_GT06,L3_GT03|L3_GT04|L3_GT05|L3_GT07,,P1:0.267991|P2:-9.637113|P3:-4.510486,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.267991->L3_GT01:0.000000(error=0.267991)|P2:-9.637113->L3_GT02:-9.570066(error=0.067047)|P3:-4.510486->L3_GT06:-4.148218(error=0.362267),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6963000050745904,605.3230999968946
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,144,86.36000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16920726281315393,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.270298|P2:-9.638183,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.270298->L3_GT01:0.000000(error=0.270298)|P2:-9.638183->L3_GT02:-9.570066(error=0.068117),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.40060002356767654,552.076899970416
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,145,86.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16874026635544162,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.272452|P2:-9.635095,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272452->L3_GT01:0.000000(error=0.272452)|P2:-9.635095->L3_GT02:-9.570066(error=0.065028),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3838999546132982,551.502900023479
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,146,87.48500000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16937212818798983,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274170|P2:-9.634641,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274170->L3_GT01:0.000000(error=0.274170)|P2:-9.634641->L3_GT02:-9.570066(error=0.064575),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4695000243373215,673.3399000368081
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,147,88.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16891961268426922,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.270400|P2:-9.637505,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.270400->L3_GT01:0.000000(error=0.270400)|P2:-9.637505->L3_GT02:-9.570066(error=0.067439),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4770000232383609,613.2826000102796
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,148,88.78200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16962154563177037,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273611|P2:-9.635698,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273611->L3_GT01:0.000000(error=0.273611)|P2:-9.635698->L3_GT02:-9.570066(error=0.065632),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48230000538751483,573.6325000179932
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,149,89.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,2,1,5,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.4,0.21308143087140582,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,3,P1:0.272735|P2:-9.723494|P3:-9.223890,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272735->L3_GT01:0.000000(error=0.272735)|P2:-9.723494->L3_GT02:-9.570066(error=0.153428),P3:-9.223890,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5892000044696033,573.6218999954872
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,150,89.95400000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16791288921784578,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273405|P2:-9.632487,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273405->L3_GT01:0.000000(error=0.273405)|P2:-9.632487->L3_GT02:-9.570066(error=0.062421),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4167999722994864,623.6967999720946
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,151,90.57900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16980252207292815,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273124|P2:-9.636548,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273124->L3_GT01:0.000000(error=0.273124)|P2:-9.636548->L3_GT02:-9.570066(error=0.066481),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.437400012742728,587.5396999763325
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,152,91.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.1700903242054029,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.273584|P2:-9.636663,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.273584->L3_GT01:0.000000(error=0.273584)|P2:-9.636663->L3_GT02:-9.570066(error=0.066597),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4057000041939318,528.7994000245817
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,153,91.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17005209236294347,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.274605|P2:-9.635566,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.274605->L3_GT01:0.000000(error=0.274605)|P2:-9.635566->L3_GT02:-9.570066(error=0.065499),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4993999609723687,551.9637000397779
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,154,92.26600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.17187497369977559,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.272759|P2:-9.641057,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.272759->L3_GT01:0.000000(error=0.272759)|P2:-9.641057->L3_GT02:-9.570066(error=0.070991),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3884999896399677,649.6670000487939
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,155,92.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.170658473182791,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.271600|P2:-9.639783,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271600->L3_GT01:0.000000(error=0.271600)|P2:-9.639783->L3_GT02:-9.570066(error=0.069717),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4668000037781894,594.6693000150844
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,156,93.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16862264648780642,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.271453|P2:-9.635859,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271453->L3_GT01:0.000000(error=0.271453)|P2:-9.635859->L3_GT02:-9.570066(error=0.065793),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.3844000166282058,541.997899999842
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,157,94.07900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,2,2,0,5,1.0,0.0,0.2857142857142857,0.7142857142857143,0.4444444444444445,0.16932667146312544,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.275581|P2:-9.633139,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.275581->L3_GT01:0.000000(error=0.275581)|P2:-9.633139->L3_GT02:-9.570066(error=0.063072),,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5445000133477151,581.3869999838062
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,10,overcast,158,94.67200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,2,1,5,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.7142857142857143,0.4,0.21303674797288477,L3_GT01|L3_GT02,L3_GT03|L3_GT04|L3_GT05|L3_GT06|L3_GT07,3,P1:0.271619|P2:-9.724520|P3:-9.224885,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.271619->L3_GT01:0.000000(error=0.271619)|P2:-9.724520->L3_GT02:-9.570066(error=0.154454),P3:-9.224885,L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4219000111334026,673.5637999954633
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,159,95.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.20932009811076285,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.263985|P2:6.200653|P3:-9.726692|P4:-9.213733|P5:-4.536378,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.263985->L3_GT01:0.000000(error=0.263985)|P2:6.200653->L3_GT03:6.172143(error=0.028510)|P3:-9.726692->L3_GT02:-9.570066(error=0.156625)|P5:-4.536378->L3_GT06:-4.148218(error=0.388160),P4:-9.213733,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4868999822065234,598.9816000219434
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,160,96.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.2482261341207316,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.233397|P2:6.275734|P3:-9.221382|P4:-4.455450,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.233397->L3_GT01:0.000000(error=0.233397)|P2:6.275734->L3_GT03:6.172143(error=0.103591)|P3:-9.221382->L3_GT02:-9.570066(error=0.348685)|P4:-4.455450->L3_GT06:-4.148218(error=0.307232),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.8419000077992678,554.3772000237368
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,161,96.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24904727435386417,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.237369|P2:6.271182|P3:-9.223040|P4:-4.460973,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.237369->L3_GT01:0.000000(error=0.237369)|P2:6.271182->L3_GT03:6.172143(error=0.099039)|P3:-9.223040->L3_GT02:-9.570066(error=0.347026)|P4:-4.460973->L3_GT06:-4.148218(error=0.312755),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6711999885737896,536.0954999923706
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,162,97.11000000004424,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,4,1,3,0.8,0.2,0.5714285714285714,0.42857142857142855,0.6666666666666666,0.19879976196868365,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,4,P1:0.226555|P2:6.281565|P3:-9.711043|P4:-9.222621|P5:-4.466464,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226555->L3_GT01:0.000000(error=0.226555)|P2:6.281565->L3_GT03:6.172143(error=0.109421)|P3:-9.711043->L3_GT02:-9.570066(error=0.140976)|P5:-4.466464->L3_GT06:-4.148218(error=0.318246),P4:-9.222621,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5865999846719205,601.0532000218518
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,163,97.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24859658500139448,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.236157|P2:6.272637|P3:-9.222776|P4:-4.458663,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236157->L3_GT01:0.000000(error=0.236157)|P2:6.272637->L3_GT03:6.172143(error=0.100494)|P3:-9.222776->L3_GT02:-9.570066(error=0.347291)|P4:-4.458663->L3_GT06:-4.148218(error=0.310445),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.4879999905824661,576.4599000103772
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,164,98.29700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19111157669784273,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.236874|P2:6.279575|P3:-9.677656|P4:-4.460769,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.236874->L3_GT01:0.000000(error=0.236874)|P2:6.279575->L3_GT03:6.172143(error=0.107432)|P3:-9.677656->L3_GT02:-9.570066(error=0.107590)|P4:-4.460769->L3_GT06:-4.148218(error=0.312551),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.39579998701810837,521.9899999792688
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,165,98.82900000002701,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18729346424028787,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.230180|P2:6.274820|P3:-9.677285|P4:-4.457317,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.230180->L3_GT01:0.000000(error=0.230180)|P2:6.274820->L3_GT03:6.172143(error=0.102677)|P3:-9.677285->L3_GT02:-9.570066(error=0.107219)|P4:-4.457317->L3_GT06:-4.148218(error=0.309099),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5363000091165304,505.73820003774017
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,166,99.34400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18633715571926573,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.228902|P2:6.270313|P3:-9.676306|P4:-4.460255,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228902->L3_GT01:0.000000(error=0.228902)|P2:6.270313->L3_GT03:6.172143(error=0.098170)|P3:-9.676306->L3_GT02:-9.570066(error=0.106239)|P4:-4.460255->L3_GT06:-4.148218(error=0.312037),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.644999963697046,594.0748999710195
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,167,99.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18473271247126868,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224245|P2:6.272433|P3:-9.676505|P4:-4.456176,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224245->L3_GT01:0.000000(error=0.224245)|P2:6.272433->L3_GT03:6.172143(error=0.100290)|P3:-9.676505->L3_GT02:-9.570066(error=0.106438)|P4:-4.456176->L3_GT06:-4.148218(error=0.307958),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6895999540574849,581.9532999885269
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,168,100.53200000000652,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18562191314855941,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.237621|P2:6.275910|P3:-9.681021|P4:-4.438364,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.237621->L3_GT01:0.000000(error=0.237621)|P2:6.275910->L3_GT03:6.172143(error=0.103767)|P3:-9.681021->L3_GT02:-9.570066(error=0.110954)|P4:-4.438364->L3_GT06:-4.148218(error=0.290146),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.490599952172488,518.0727000115439
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,169,101.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.16896015749749035,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.228572|P2:6.276945|P3:-9.621325|P4:-4.439427,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.228572->L3_GT01:0.000000(error=0.228572)|P2:6.276945->L3_GT03:6.172143(error=0.104802)|P3:-9.621325->L3_GT02:-9.570066(error=0.051258)|P4:-4.439427->L3_GT06:-4.148218(error=0.291209),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.645600026473403,525.0114999944344
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test3_layout3,3,11,cloudy,170,101.59400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.24407322247698202,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.232554|P2:6.276345|P3:-9.222761|P4:-4.440450,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.232554->L3_GT01:0.000000(error=0.232554)|P2:6.276345->L3_GT03:6.172143(error=0.104202)|P3:-9.222761->L3_GT02:-9.570066(error=0.347306)|P4:-4.440450->L3_GT06:-4.148218(error=0.292232),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.49479998415336013,510.3613000246696
