Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,160,83.0,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31237421619593164,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234394|P2:10.816646|P3:-15.745035|P4:-12.228384|P5:7.194824,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234394->L1_GT03:0.000000(error=0.234394)|P2:10.816646->L1_GT05:10.460949(error=0.355697)|P3:-15.745035->L1_GT01:-15.695363(error=0.049672)|P4:-12.228384->L1_GT04:-11.618650(error=0.609734),P5:7.194824,L1_GT02:8.609198,1.0,0.5,0.5494999932125211,461.7681999807246
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,161,83.46900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3182407153112678,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237230|P2:10.818677|P3:-15.747615|P4:-12.244402|P5:7.184652,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237230->L1_GT03:0.000000(error=0.237230)|P2:10.818677->L1_GT05:10.460949(error=0.357728)|P3:-15.747615->L1_GT01:-15.695363(error=0.052252)|P4:-12.244402->L1_GT04:-11.618650(error=0.625752),P5:7.184652,L1_GT02:8.609198,1.0,0.5,0.5689000245183706,455.2945999894291
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,162,83.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31596072908284834,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237487|P2:10.821319|P3:-15.744669|P4:-12.235329|P5:7.185645,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237487->L1_GT03:0.000000(error=0.237487)|P2:10.821319->L1_GT05:10.460949(error=0.360370)|P3:-15.744669->L1_GT01:-15.695363(error=0.049306)|P4:-12.235329->L1_GT04:-11.618650(error=0.616680),P5:7.185645,L1_GT02:8.609198,1.0,0.5,0.8871000027284026,520.9603999974206
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,163,84.45300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3128331198022962,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233773|P2:10.826980|P3:-15.728606|P4:-12.236935|P5:7.208921,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233773->L1_GT03:0.000000(error=0.233773)|P2:10.826980->L1_GT05:10.460949(error=0.366031)|P3:-15.728606->L1_GT01:-15.695363(error=0.033243)|P4:-12.236935->L1_GT04:-11.618650(error=0.618285),P5:7.208921,L1_GT02:8.609198,1.0,0.5,0.646800035610795,586.4837999688461
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,164,85.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3174948831211609,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235677|P2:10.823714|P3:-15.743175|P4:-12.242375|P5:7.183818,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235677->L1_GT03:0.000000(error=0.235677)|P2:10.823714->L1_GT05:10.460949(error=0.362766)|P3:-15.743175->L1_GT01:-15.695363(error=0.047812)|P4:-12.242375->L1_GT04:-11.618650(error=0.623726),P5:7.183818,L1_GT02:8.609198,1.0,0.5,0.5379999638535082,518.095200008247
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,165,85.57800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31587677150291765,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.232696|P2:10.815436|P3:-15.735936|P4:-12.254400|P5:7.187715,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.232696->L1_GT03:0.000000(error=0.232696)|P2:10.815436->L1_GT05:10.460949(error=0.354488)|P3:-15.735936->L1_GT01:-15.695363(error=0.040573)|P4:-12.254400->L1_GT04:-11.618650(error=0.635750),P5:7.187715,L1_GT02:8.609198,1.0,0.5,0.6623999797739089,496.0393999936059
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,166,86.07800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3026672712616153,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237022|P2:10.825640|P3:-15.740642|P4:-12.182327|P5:7.185956,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237022->L1_GT03:0.000000(error=0.237022)|P2:10.825640->L1_GT05:10.460949(error=0.364691)|P3:-15.740642->L1_GT01:-15.695363(error=0.045279)|P4:-12.182327->L1_GT04:-11.618650(error=0.563677),P5:7.185956,L1_GT02:8.609198,1.0,0.5,0.8096999954432249,483.95910003455356
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,167,86.56300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31514875633136613,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233754|P2:10.817404|P3:-15.745361|P4:-12.239037|P5:7.194730,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233754->L1_GT03:0.000000(error=0.233754)|P2:10.817404->L1_GT05:10.460949(error=0.356456)|P3:-15.745361->L1_GT01:-15.695363(error=0.049998)|P4:-12.239037->L1_GT04:-11.618650(error=0.620388),P5:7.194730,L1_GT02:8.609198,1.0,0.5,0.7618000381626189,615.9154999768361
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,168,87.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3163957810960129,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235783|P2:10.819012|P3:-15.744298|P4:-12.241451|P5:7.187359,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235783->L1_GT03:0.000000(error=0.235783)|P2:10.819012->L1_GT05:10.460949(error=0.358064)|P3:-15.744298->L1_GT01:-15.695363(error=0.048935)|P4:-12.241451->L1_GT04:-11.618650(error=0.622801),P5:7.187359,L1_GT02:8.609198,1.0,0.5,0.5471999756991863,547.3117000074126
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,169,87.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31448126592682235,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237493|P2:10.821499|P3:-15.737530|P4:-12.236365|P5:7.188327,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237493->L1_GT03:0.000000(error=0.237493)|P2:10.821499->L1_GT05:10.460949(error=0.360550)|P3:-15.737530->L1_GT01:-15.695363(error=0.042167)|P4:-12.236365->L1_GT04:-11.618650(error=0.617715),P5:7.188327,L1_GT02:8.609198,1.0,0.5,0.678999989759177,489.2424999852665
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,170,88.25,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31233493242810045,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233733|P2:10.826300|P3:-15.726937|P4:-12.237331|P5:7.210401,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233733->L1_GT03:0.000000(error=0.233733)|P2:10.826300->L1_GT05:10.460949(error=0.365351)|P3:-15.726937->L1_GT01:-15.695363(error=0.031574)|P4:-12.237331->L1_GT04:-11.618650(error=0.618681),P5:7.210401,L1_GT02:8.609198,1.0,0.5,0.5406999844126403,490.26120000053197
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,171,88.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31768100536410104,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236134|P2:10.823854|P3:-15.741395|P4:-12.244303|P5:7.189558,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236134->L1_GT03:0.000000(error=0.236134)|P2:10.823854->L1_GT05:10.460949(error=0.362905)|P3:-15.741395->L1_GT01:-15.695363(error=0.046032)|P4:-12.244303->L1_GT04:-11.618650(error=0.625654),P5:7.189558,L1_GT02:8.609198,1.0,0.5,0.5314999725669622,489.0875999699347
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,172,89.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3155698852907509,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233156|P2:10.814698|P3:-15.733654|P4:-12.255733|P5:7.183420,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233156->L1_GT03:0.000000(error=0.233156)|P2:10.814698->L1_GT05:10.460949(error=0.353749)|P3:-15.733654->L1_GT01:-15.695363(error=0.038291)|P4:-12.255733->L1_GT04:-11.618650(error=0.637084),P5:7.183420,L1_GT02:8.609198,1.0,0.5,0.714499969035387,630.5500000016764
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,173,89.875,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3175105997329382,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236451|P2:10.825354|P3:-15.748608|P4:-12.234590|P5:7.187558,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236451->L1_GT03:0.000000(error=0.236451)|P2:10.825354->L1_GT05:10.460949(error=0.364405)|P3:-15.748608->L1_GT01:-15.695363(error=0.053245)|P4:-12.234590->L1_GT04:-11.618650(error=0.615941),P5:7.187558,L1_GT02:8.609198,1.0,0.5,0.7263000006787479,510.3631999809295
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,174,90.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3127802282615757,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235125|P2:10.815844|P3:-15.736694|P4:-12.238419|P5:7.191345,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235125->L1_GT03:0.000000(error=0.235125)|P2:10.815844->L1_GT05:10.460949(error=0.354895)|P3:-15.736694->L1_GT01:-15.695363(error=0.041331)|P4:-12.238419->L1_GT04:-11.618650(error=0.619770),P5:7.191345,L1_GT02:8.609198,1.0,0.5,0.6336000515148044,492.90689994813874
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,175,90.89100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3171327225384833,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235876|P2:10.819501|P3:-15.746587|P4:-12.241528|P5:7.185712,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235876->L1_GT03:0.000000(error=0.235876)|P2:10.819501->L1_GT05:10.460949(error=0.358552)|P3:-15.746587->L1_GT01:-15.695363(error=0.051224)|P4:-12.241528->L1_GT04:-11.618650(error=0.622879),P5:7.185712,L1_GT02:8.609198,1.0,0.5,0.826300005428493,581.9890000275336
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,176,91.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31419445221708703,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.237717|P2:10.821127|P3:-15.736747|P4:-12.236147|P5:7.187922,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.237717->L1_GT03:0.000000(error=0.237717)|P2:10.821127->L1_GT05:10.460949(error=0.360179)|P3:-15.736747->L1_GT01:-15.695363(error=0.041384)|P4:-12.236147->L1_GT04:-11.618650(error=0.617498),P5:7.187922,L1_GT02:8.609198,1.0,0.5,0.6462999735958874,559.079600032419
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,177,92.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3127590118275975,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234211|P2:10.825744|P3:-15.726841|P4:-12.239202|P5:7.204440,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234211->L1_GT03:0.000000(error=0.234211)|P2:10.825744->L1_GT05:10.460949(error=0.364795)|P3:-15.726841->L1_GT01:-15.695363(error=0.031478)|P4:-12.239202->L1_GT04:-11.618650(error=0.620552),P5:7.204440,L1_GT02:8.609198,1.0,0.5,0.5853000329807401,474.542299984023
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,178,92.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31938104272101564,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235843|P2:10.825687|P3:-15.747685|P4:-12.243270|P5:7.194128,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235843->L1_GT03:0.000000(error=0.235843)|P2:10.825687->L1_GT05:10.460949(error=0.364739)|P3:-15.747685->L1_GT01:-15.695363(error=0.052322)|P4:-12.243270->L1_GT04:-11.618650(error=0.624620),P5:7.194128,L1_GT02:8.609198,1.0,0.5,0.7664000149816275,507.0455999812111
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,179,93.04700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31695099117712894,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233545|P2:10.814872|P3:-15.739184|P4:-12.255165|P5:7.188838,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233545->L1_GT03:0.000000(error=0.233545)|P2:10.814872->L1_GT05:10.460949(error=0.353924)|P3:-15.739184->L1_GT01:-15.695363(error=0.043821)|P4:-12.255165->L1_GT04:-11.618650(error=0.636515),P5:7.188838,L1_GT02:8.609198,1.0,0.5,0.6006000330671668,482.4476999929175
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,180,93.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31455175590245366,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238523|P2:10.826196|P3:-15.733381|P4:-12.235068|P5:7.194552,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238523->L1_GT03:0.000000(error=0.238523)|P2:10.826196->L1_GT05:10.460949(error=0.365248)|P3:-15.733381->L1_GT01:-15.695363(error=0.038018)|P4:-12.235068->L1_GT04:-11.618650(error=0.616419),P5:7.194552,L1_GT02:8.609198,1.0,0.5,0.7806000066921115,654.4037999701686
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,181,94.20300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3165556272057947,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234853|P2:10.816659|P3:-15.752027|P4:-12.237645|P5:7.185765,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234853->L1_GT03:0.000000(error=0.234853)|P2:10.816659->L1_GT05:10.460949(error=0.355710)|P3:-15.752027->L1_GT01:-15.695363(error=0.056664)|P4:-12.237645->L1_GT04:-11.618650(error=0.618996),P5:7.185765,L1_GT02:8.609198,1.0,0.5,0.4531000158749521,513.740400027018
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,182,94.71900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3166064746826599,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234257|P2:10.818059|P3:-15.748679|P4:-12.240392|P5:7.186127,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234257->L1_GT03:0.000000(error=0.234257)|P2:10.818059->L1_GT05:10.460949(error=0.357111)|P3:-15.748679->L1_GT01:-15.695363(error=0.053316)|P4:-12.240392->L1_GT04:-11.618650(error=0.621742),P5:7.186127,L1_GT02:8.609198,1.0,0.5,0.568999967072159,510.77180000720546
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,183,95.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31415134779165993,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.236790|P2:10.820565|P3:-15.735870|P4:-12.238341|P5:7.184590,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.236790->L1_GT03:0.000000(error=0.236790)|P2:10.820565->L1_GT05:10.460949(error=0.359617)|P3:-15.735870->L1_GT01:-15.695363(error=0.040507)|P4:-12.238341->L1_GT04:-11.618650(error=0.619692),P5:7.184590,L1_GT02:8.609198,1.0,0.5,0.5916999652981758,700.5656000110321
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,184,95.95300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3131994438663114,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233756|P2:10.825562|P3:-15.729790|P4:-12.238651|P5:7.205950,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233756->L1_GT03:0.000000(error=0.233756)|P2:10.825562->L1_GT05:10.460949(error=0.364614)|P3:-15.729790->L1_GT01:-15.695363(error=0.034427)|P4:-12.238651->L1_GT04:-11.618650(error=0.620001),P5:7.205950,L1_GT02:8.609198,1.0,0.5,0.6633999873884022,581.2932999688201
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,185,96.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31743400281087697,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235910|P2:10.825139|P3:-15.739523|P4:-12.244126|P5:7.184971,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235910->L1_GT03:0.000000(error=0.235910)|P2:10.825139->L1_GT05:10.460949(error=0.364190)|P3:-15.739523->L1_GT01:-15.695363(error=0.044160)|P4:-12.244126->L1_GT04:-11.618650(error=0.625477),P5:7.184971,L1_GT02:8.609198,1.0,0.5,0.5728999967686832,514.4731000182219
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,186,97.06300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31428881758772875,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233829|P2:10.814475|P3:-15.727349|P4:-12.256463|P5:7.189233,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233829->L1_GT03:0.000000(error=0.233829)|P2:10.814475->L1_GT05:10.460949(error=0.353527)|P3:-15.727349->L1_GT01:-15.695363(error=0.031986)|P4:-12.256463->L1_GT04:-11.618650(error=0.637814),P5:7.189233,L1_GT02:8.609198,1.0,0.5,0.6577999447472394,520.0755000114441
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,187,97.59400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.31715506703932733,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.239096|P2:10.826709|P3:-15.743852|P4:-12.233925|P5:7.197430,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.239096->L1_GT03:0.000000(error=0.239096)|P2:10.826709->L1_GT05:10.460949(error=0.365760)|P3:-15.743852->L1_GT01:-15.695363(error=0.048489)|P4:-12.233925->L1_GT04:-11.618650(error=0.615275),P5:7.197430,L1_GT02:8.609198,1.0,0.5,0.8520999690517783,578.1433000229299
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,188,98.17200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3160162656191076,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.233683|P2:10.815902|P3:-15.753116|P4:-12.236325|P5:7.188819,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.233683->L1_GT03:0.000000(error=0.233683)|P2:10.815902->L1_GT05:10.460949(error=0.354953)|P3:-15.753116->L1_GT01:-15.695363(error=0.057753)|P4:-12.236325->L1_GT04:-11.618650(error=0.617676),P5:7.188819,L1_GT02:8.609198,1.0,0.5,0.6107999943196774,625.8090999908745
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,189,98.81300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3158535755811239,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.235560|P2:10.816615|P3:-15.745742|P4:-12.240459|P5:7.185670,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.235560->L1_GT03:0.000000(error=0.235560)|P2:10.816615->L1_GT05:10.460949(error=0.355666)|P3:-15.745742->L1_GT01:-15.695363(error=0.050379)|P4:-12.240459->L1_GT04:-11.618650(error=0.621810),P5:7.185670,L1_GT02:8.609198,1.0,0.5,0.7220000261440873,605.1546999951825
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,190,99.42200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3161317516512176,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.238121|P2:10.820210|P3:-15.744569|P4:-12.236588|P5:7.181828,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.238121->L1_GT03:0.000000(error=0.238121)|P2:10.820210->L1_GT05:10.460949(error=0.359261)|P3:-15.744569->L1_GT01:-15.695363(error=0.049206)|P4:-12.236588->L1_GT04:-11.618650(error=0.617938),P5:7.181828,L1_GT02:8.609198,1.0,0.5,0.5611000233329833,497.9940999764949
Fixed Weight,S1_Clear,test1_layout1,1,1,clear_skies,191,99.92200000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,5,5,4,1,1,0.8,0.2,0.8,0.2,0.8000000000000002,0.3140375247092519,L1_GT01|L1_GT03|L1_GT04|L1_GT05,L1_GT02,5,P1:-0.234884|P2:10.825583|P3:-15.730649|P4:-12.239996|P5:7.205152,L1_GT01:-15.695363|L1_GT02:8.609198|L1_GT03:0.000000|L1_GT04:-11.618650|L1_GT05:10.460949,P1:-0.234884->L1_GT03:0.000000(error=0.234884)|P2:10.825583->L1_GT05:10.460949(error=0.364634)|P3:-15.730649->L1_GT01:-15.695363(error=0.035286)|P4:-12.239996->L1_GT04:-11.618650(error=0.621346),P5:7.205152,L1_GT02:8.609198,1.0,0.5,0.5898000090382993,523.9411000511609
