Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,140,83.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,6,5,1,2,0.8333333333333334,0.16666666666666666,0.7142857142857143,0.2857142857142857,0.7692307692307692,0.26415740141332217,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,4,P1:-0.150916|P2:14.521048|P3:-7.188802|P4:-4.449543|P5:-4.417443|P6:9.247452,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.150916->L2_GT02:0.000000(error=0.150916)|P2:14.521048->L2_GT01:14.162000(error=0.359048)|P3:-7.188802->L2_GT03:-6.866979(error=0.321823)|P5:-4.417443->L2_GT05:-4.085617(error=0.331826)|P6:9.247452->L2_GT06:9.090277(error=0.157175),P4:-4.449543,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7179999956861138,514.0630999812856
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,141,83.64100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2685077794838698,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.148235|P2:14.528062|P3:-7.188345|P4:-4.458947|P5:9.223822,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.148235->L2_GT02:0.000000(error=0.148235)|P2:14.528062->L2_GT01:14.162000(error=0.366062)|P3:-7.188345->L2_GT03:-6.866979(error=0.321366)|P4:-4.458947->L2_GT05:-4.085617(error=0.373330)|P5:9.223822->L2_GT06:9.090277(error=0.133545),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5523000145331025,530.1685999729671
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,142,84.18800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2720082736441114,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.150979|P2:14.525649|P3:-7.188959|P4:-4.461065|P5:9.238262,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.150979->L2_GT02:0.000000(error=0.150979)|P2:14.525649->L2_GT01:14.162000(error=0.363649)|P3:-7.188959->L2_GT03:-6.866979(error=0.321980)|P4:-4.461065->L2_GT05:-4.085617(error=0.375448)|P5:9.238262->L2_GT06:9.090277(error=0.147985),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8786999969743192,572.0431000227109
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,9,light_rain,143,84.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2781318590204644,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.157776|P2:14.528695|P3:-7.205808|P4:-4.461735|P5:9.241518,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.157776->L2_GT02:0.000000(error=0.157776)|P2:14.528695->L2_GT01:14.162000(error=0.366695)|P3:-7.205808->L2_GT03:-6.866979(error=0.338829)|P4:-4.461735->L2_GT05:-4.085617(error=0.376118)|P5:9.241518->L2_GT06:9.090277(error=0.151241),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7162999827414751,591.2425999995321
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,144,85.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2766815582567367,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.156185|P2:14.514832|P3:-7.211977|P4:-4.456749|P5:9.248537,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.156185->L2_GT02:0.000000(error=0.156185)|P2:14.514832->L2_GT01:14.162000(error=0.352832)|P3:-7.211977->L2_GT03:-6.866979(error=0.344998)|P4:-4.456749->L2_GT05:-4.085617(error=0.371133)|P5:9.248537->L2_GT06:9.090277(error=0.158260),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6831000209785998,538.6202000081539
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,145,85.93800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.47422898412290976,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.892903|P2:-7.188585|P3:-4.455795,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.892903->L2_GT01:14.162000(error=0.730903)|P2:-7.188585->L2_GT03:-6.866979(error=0.321606)|P3:-4.455795->L2_GT05:-4.085617(error=0.370178),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2883999841287732,529.034600011073
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,146,86.46900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4723831031862889,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.877680|P2:-7.193490|P3:-4.460575,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.877680->L2_GT01:14.162000(error=0.715679)|P2:-7.193490->L2_GT03:-6.866979(error=0.326511)|P3:-4.460575->L2_GT05:-4.085617(error=0.374959),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3624999662861228,530.7257000240497
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,147,87.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4685679090665286,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.870850|P2:-7.190456|P3:-4.458994,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.870850->L2_GT01:14.162000(error=0.708850)|P2:-7.190456->L2_GT03:-6.866979(error=0.323477)|P3:-4.458994->L2_GT05:-4.085617(error=0.373377),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.526699994225055,511.34109997656196
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,148,87.53100000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.47260303670342996,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.883091|P2:-7.190793|P3:-4.458521,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.883091->L2_GT01:14.162000(error=0.721091)|P2:-7.190793->L2_GT03:-6.866979(error=0.323814)|P3:-4.458521->L2_GT05:-4.085617(error=0.372904),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.3380999551154673,608.1935999682173
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,149,88.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4950828791673363,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.874244|P2:-7.193887|P3:-4.531713,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.874244->L2_GT01:14.162000(error=0.712244)|P2:-7.193887->L2_GT03:-6.866979(error=0.326908)|P3:-4.531713->L2_GT05:-4.085617(error=0.446096),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2516999957151711,556.2070999876596
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,150,88.70300000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.47086575373698764,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.876255|P2:-7.191745|P3:-4.459194,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.876255->L2_GT01:14.162000(error=0.714254)|P2:-7.191745->L2_GT03:-6.866979(error=0.324766)|P3:-4.459194->L2_GT05:-4.085617(error=0.373577),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5135000101290643,666.8567999731749
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,151,89.39100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4669604798954037,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.868757|P2:-7.190141|P3:-4.456579,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.868757->L2_GT01:14.162000(error=0.706757)|P2:-7.190141->L2_GT03:-6.866979(error=0.323162)|P3:-4.456579->L2_GT05:-4.085617(error=0.370962),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31699996907263994,574.9340000329539
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,152,89.96900000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.49407314761370785,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.872738|P2:-7.192401|P3:-4.531676,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.872738->L2_GT01:14.162000(error=0.710738)|P2:-7.192401->L2_GT03:-6.866979(error=0.325422)|P3:-4.531676->L2_GT05:-4.085617(error=0.446059),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.347500026691705,782.7417000080459
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,153,90.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4976049215062428,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.885320|P2:-7.192297|P3:-4.529793,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.885320->L2_GT01:14.162000(error=0.723320)|P2:-7.192297->L2_GT03:-6.866979(error=0.325318)|P3:-4.529793->L2_GT05:-4.085617(error=0.444177),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.31619996298104525,571.0851000039838
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,154,91.32800000003772,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4691979433283772,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.874184|P2:-7.190367|P3:-4.457639,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.874184->L2_GT01:14.162000(error=0.712183)|P2:-7.190367->L2_GT03:-6.866979(error=0.323388)|P3:-4.457639->L2_GT05:-4.085617(error=0.372022),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.30700000934302807,508.1759999739006
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,155,91.84400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4953354443056188,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.875157|P2:-7.194061|P3:-4.531384,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.875157->L2_GT01:14.162000(error=0.713157)|P2:-7.194061->L2_GT03:-6.866979(error=0.327082)|P3:-4.531384->L2_GT05:-4.085617(error=0.445767),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.394199974834919,632.928200007882
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,156,92.48399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.47434975722343903,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.885306|P2:-7.193800|P3:-4.458540,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.885306->L2_GT01:14.162000(error=0.723306)|P2:-7.193800->L2_GT03:-6.866979(error=0.326821)|P3:-4.458540->L2_GT05:-4.085617(error=0.372923),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.30559999868273735,591.3644999964163
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,157,93.09400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4948264301788485,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.874667|P2:-7.191913|P3:-4.532495,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.874667->L2_GT01:14.162000(error=0.712667)|P2:-7.191913->L2_GT03:-6.866979(error=0.324934)|P3:-4.532495->L2_GT05:-4.085617(error=0.446878),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5250999820418656,659.576499951072
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,158,93.76600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.49477545134885226,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.874284|P2:-7.193264|P3:-4.531374,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.874284->L2_GT01:14.162000(error=0.712283)|P2:-7.193264->L2_GT03:-6.866979(error=0.326285)|P3:-4.531374->L2_GT05:-4.085617(error=0.445758),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.37100003100931644,544.7071000235155
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,159,94.31300000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4961679473817995,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.878796|P2:-7.191348|P3:-4.532956,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.878796->L2_GT01:14.162000(error=0.716796)|P2:-7.191348->L2_GT03:-6.866979(error=0.324369)|P3:-4.532956->L2_GT05:-4.085617(error=0.447339),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.2992000081576407,523.5494999797083
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,10,overcast,160,94.84400000004098,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.4974798188219574,L2_GT01|L2_GT03|L2_GT05,L2_GT02|L2_GT04|L2_GT06|L2_GT07,,P1:14.882697|P2:-7.192104|P3:-4.532235,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:14.882697->L2_GT01:14.162000(error=0.720697)|P2:-7.192104->L2_GT03:-6.866979(error=0.325125)|P3:-4.532235->L2_GT05:-4.085617(error=0.446618),,L2_GT02:0.000000|L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.5296000163070858,558.4977000253275
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,161,95.43800000002375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.266008335648223,L2_GT01|L2_GT02|L2_GT03|L2_GT05,L2_GT04|L2_GT06|L2_GT07,,P1:0.039405|P2:14.493625|P3:-7.192967|P4:-4.452632,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:0.039405->L2_GT02:0.000000(error=0.039405)|P2:14.493625->L2_GT01:14.162000(error=0.331625)|P3:-7.192967->L2_GT03:-6.866979(error=0.325988)|P4:-4.452632->L2_GT05:-4.085617(error=0.367015),,L2_GT04:20.731654|L2_GT06:9.090277|L2_GT07:2.290610,1.0,0.5,0.6646999972872436,570.7118999562226
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,162,96.01600000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2569730441314393,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.091360|P2:14.552092|P3:-7.187277|P4:-4.441436|P5:9.217573,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.091360->L2_GT02:0.000000(error=0.091360)|P2:14.552092->L2_GT01:14.162000(error=0.390092)|P3:-7.187277->L2_GT03:-6.866979(error=0.320298)|P4:-4.441436->L2_GT05:-4.085617(error=0.355819)|P5:9.217573->L2_GT06:9.090277(error=0.127296),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.7989000296220183,520.5160999903455
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,163,96.54700000002049,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2612462225307656,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.094774|P2:14.570227|P3:-7.185202|P4:-4.443789|P5:9.217112,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.094774->L2_GT02:0.000000(error=0.094774)|P2:14.570227->L2_GT01:14.162000(error=0.408227)|P3:-7.185202->L2_GT03:-6.866979(error=0.318223)|P4:-4.443789->L2_GT05:-4.085617(error=0.358172)|P5:9.217112->L2_GT06:9.090277(error=0.126835),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8210000232793391,558.1186000490561
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,164,97.125,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2618966015758336,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.096344|P2:14.570137|P3:-7.187474|P4:-4.440918|P5:9.219483,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.096344->L2_GT02:0.000000(error=0.096344)|P2:14.570137->L2_GT01:14.162000(error=0.408137)|P3:-7.187474->L2_GT03:-6.866979(error=0.320495)|P4:-4.440918->L2_GT05:-4.085617(error=0.355301)|P5:9.219483->L2_GT06:9.090277(error=0.129206),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.8356000180356205,608.969499997329
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,165,97.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26422806522764525,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.100207|P2:14.567239|P3:-7.187104|P4:-4.443224|P5:9.228239,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.100207->L2_GT02:0.000000(error=0.100207)|P2:14.567239->L2_GT01:14.162000(error=0.405239)|P3:-7.187104->L2_GT03:-6.866979(error=0.320125)|P4:-4.443224->L2_GT05:-4.085617(error=0.357607)|P5:9.228239->L2_GT06:9.090277(error=0.137962),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6118000019341707,633.5082000005059
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,166,98.375,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.26034170876163143,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.095964|P2:14.572749|P3:-7.187653|P4:-4.438264|P5:9.211951,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.095964->L2_GT02:0.000000(error=0.095964)|P2:14.572749->L2_GT01:14.162000(error=0.410749)|P3:-7.187653->L2_GT03:-6.866979(error=0.320674)|P4:-4.438264->L2_GT05:-4.085617(error=0.352648)|P5:9.211951->L2_GT06:9.090277(error=0.121674),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.5914000212214887,749.6940999990329
Fixed Weight,S6_Clear_to_Cloudy_to_Thunderstorm,test2_layout2,2,11,cloudy,167,99.14100000000326,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,5,5,0,2,1.0,0.0,0.7142857142857143,0.2857142857142857,0.8333333333333333,0.2685325930918692,L2_GT01|L2_GT02|L2_GT03|L2_GT05|L2_GT06,L2_GT04|L2_GT07,,P1:-0.106903|P2:14.582148|P3:-7.184921|P4:-4.444551|P5:9.229012,L2_GT01:14.162000|L2_GT02:0.000000|L2_GT03:-6.866979|L2_GT04:20.731654|L2_GT05:-4.085617|L2_GT06:9.090277|L2_GT07:2.290610,P1:-0.106903->L2_GT02:0.000000(error=0.106903)|P2:14.582148->L2_GT01:14.162000(error=0.420148)|P3:-7.184921->L2_GT03:-6.866979(error=0.317942)|P4:-4.444551->L2_GT05:-4.085617(error=0.358935)|P5:9.229012->L2_GT06:9.090277(error=0.138736),,L2_GT04:20.731654|L2_GT07:2.290610,1.0,0.5,0.6945000495761633,629.6583999646828
