Method,Scenario,Experiment_ID,Layout_ID,Stage_Index,Weather,Frame_ID,Timestamp,Evaluation_Tolerance_deg,Matching_Method,Ground_Truth_Count,Prediction_Count,TP,FP,FN,Precision,False_Detection_Rate,Recall,Miss_Rate,F1,Mean_Absolute_Bearing_Error_deg,Matched_Ground_Truth_IDs,Unmatched_Ground_Truth_IDs,Unmatched_Prediction_IDs,Prediction_Bearings_deg,Ground_Truth_Bearings_deg,Matched_Bearing_Pairs,False_Positive_Predictions,Missed_Ground_Truth,Online_Bearing_Tolerance_deg,Fusion_Threshold,Fusion_Time_ms,Frame_Processing_Time_ms
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,145,75.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1222311727403268,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218860|P2:6.264368|P3:-9.625675,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218860->L3_GT01:0.000000(error=0.218860)|P2:6.264368->L3_GT03:6.172143(error=0.092225)|P3:-9.625675->L3_GT02:-9.570066(error=0.055608),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5236999713815749,446.8985000276007
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,146,75.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18915022479285967,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217230|P2:6.269808|P3:-9.629591|P4:-4.530399,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217230->L3_GT01:0.000000(error=0.217230)|P2:6.269808->L3_GT03:6.172143(error=0.097665)|P3:-9.629591->L3_GT02:-9.570066(error=0.059525)|P4:-4.530399->L3_GT06:-4.148218(error=0.382181),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5011000321246684,477.4083999800496
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,147,76.17099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18962354333796066,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219772|P2:6.268480|P3:-9.628697|P4:-4.531973,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219772->L3_GT01:0.000000(error=0.219772)|P2:6.268480->L3_GT03:6.172143(error=0.096337)|P3:-9.628697->L3_GT02:-9.570066(error=0.058631)|P4:-4.531973->L3_GT06:-4.148218(error=0.383755),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5659000016748905,547.255799989216
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,148,76.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19265850071786708,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.221571|P2:6.272806|P3:-9.628960|P4:-4.537725,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221571->L3_GT01:0.000000(error=0.221571)|P2:6.272806->L3_GT03:6.172143(error=0.100663)|P3:-9.628960->L3_GT02:-9.570066(error=0.058894)|P4:-4.537725->L3_GT06:-4.148218(error=0.389506),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5105999880470335,466.22060000663623
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,149,77.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.203527039105715,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220745|P2:6.264471|P3:-9.684535|P4:-4.534785,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220745->L3_GT01:0.000000(error=0.220745)|P2:6.264471->L3_GT03:6.172143(error=0.092328)|P3:-9.684535->L3_GT02:-9.570066(error=0.114468)|P4:-4.534785->L3_GT06:-4.148218(error=0.386567),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5320999771356583,460.015700024087
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,150,77.67099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12145899649497523,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219053|P2:6.265172|P3:-9.622361,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219053->L3_GT01:0.000000(error=0.219053)|P2:6.265172->L3_GT03:6.172143(error=0.093029)|P3:-9.622361->L3_GT02:-9.570066(error=0.052294),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5215000128373504,522.6764000253752
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,151,78.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20600457100425967,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.225395|P2:6.268476|P3:-9.685853|P4:-4.534722,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.225395->L3_GT01:0.000000(error=0.225395)|P2:6.268476->L3_GT03:6.172143(error=0.096332)|P3:-9.685853->L3_GT02:-9.570066(error=0.115787)|P4:-4.534722->L3_GT06:-4.148218(error=0.386504),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.44839998008683324,544.0674000419676
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,152,78.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12283504456402776,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219742|P2:6.264252|P3:-9.626721,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219742->L3_GT01:0.000000(error=0.219742)|P2:6.264252->L3_GT03:6.172143(error=0.092109)|P3:-9.626721->L3_GT02:-9.570066(error=0.056654),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5491999909281731,472.80500002671033
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,153,79.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.1891213369095025,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.218391|P2:6.269178|P3:-9.629561|P4:-4.529783,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218391->L3_GT01:0.000000(error=0.218391)|P2:6.269178->L3_GT03:6.172143(error=0.097035)|P3:-9.629561->L3_GT02:-9.570066(error=0.059494)|P4:-4.529783->L3_GT06:-4.148218(error=0.381565),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5017999792471528,467.72770001553
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,154,79.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12366323481850783,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.218332|P2:6.268607|P3:-9.626261,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.218332->L3_GT01:0.000000(error=0.218332)|P2:6.268607->L3_GT03:6.172143(error=0.096463)|P3:-9.626261->L3_GT02:-9.570066(error=0.056194),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5502999993041158,455.096100049559
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,155,80.17099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19175208062191249,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219710|P2:6.273312|P3:-9.628456|P4:-4.535958,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219710->L3_GT01:0.000000(error=0.219710)|P2:6.273312->L3_GT03:6.172143(error=0.101169)|P3:-9.628456->L3_GT02:-9.570066(error=0.058390)|P4:-4.535958->L3_GT06:-4.148218(error=0.387739),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.7786000496707857,463.3296999963932
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,156,80.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18867889800215026,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220355|P2:6.264263|P3:-9.624086|P4:-4.536438,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220355->L3_GT01:0.000000(error=0.220355)|P2:6.264263->L3_GT03:6.172143(error=0.092120)|P3:-9.624086->L3_GT02:-9.570066(error=0.054020)|P4:-4.536438->L3_GT06:-4.148218(error=0.388220),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6530999671667814,553.7713999510743
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,157,81.20299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12139037106344897,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220111|P2:6.265365|P3:-9.620904,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220111->L3_GT01:0.000000(error=0.220111)|P2:6.265365->L3_GT03:6.172143(error=0.093222)|P3:-9.620904->L3_GT02:-9.570066(error=0.050838),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5120999994687736,478.0657999799587
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,158,81.68699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18932748352605072,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224401|P2:6.266538|P3:-9.622040|P4:-4.534759,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224401->L3_GT01:0.000000(error=0.224401)|P2:6.266538->L3_GT03:6.172143(error=0.094395)|P3:-9.622040->L3_GT02:-9.570066(error=0.051974)|P4:-4.534759->L3_GT06:-4.148218(error=0.386540),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5458000232465565,456.25839999411255
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,159,82.15600000001723,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12330124430058416,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220577|P2:6.264257|P3:-9.627279,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220577->L3_GT01:0.000000(error=0.220577)|P2:6.264257->L3_GT03:6.172143(error=0.092114)|P3:-9.627279->L3_GT02:-9.570066(error=0.057213),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6180000491440296,549.2748999968171
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,160,82.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18849150843500023,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217280|P2:6.269596|P3:-9.625565|P4:-4.531953,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217280->L3_GT01:0.000000(error=0.217280)|P2:6.269596->L3_GT03:6.172143(error=0.097452)|P3:-9.625565->L3_GT02:-9.570066(error=0.055498)|P4:-4.531953->L3_GT06:-4.148218(error=0.383735),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.6031000521034002,523.6473000259139
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,161,83.23399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12422084452744335,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.220518|P2:6.267735|P3:-9.626620,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220518->L3_GT01:0.000000(error=0.220518)|P2:6.267735->L3_GT03:6.172143(error=0.095591)|P3:-9.626620->L3_GT02:-9.570066(error=0.056553),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.48829999286681414,459.80760001111776
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,162,83.70299999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19123930749354212,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.217790|P2:6.273874|P3:-9.627652|P4:-4.536069,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217790->L3_GT01:0.000000(error=0.217790)|P2:6.273874->L3_GT03:6.172143(error=0.101731)|P3:-9.627652->L3_GT02:-9.570066(error=0.057586)|P4:-4.536069->L3_GT06:-4.148218(error=0.387850),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.46200002543628216,465.9760000067763
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,163,84.17099999997299,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18856073256806496,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219912|P2:6.265057|P3:-9.623188|P4:-4.536513,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219912->L3_GT01:0.000000(error=0.219912)|P2:6.265057->L3_GT03:6.172143(error=0.092914)|P3:-9.623188->L3_GT02:-9.570066(error=0.053122)|P4:-4.536513->L3_GT06:-4.148218(error=0.388294),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5215000128373504,569.7710000094958
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,164,84.75,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12149285906664054,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219249|P2:6.265508|P3:-9.621931,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219249->L3_GT01:0.000000(error=0.219249)|P2:6.265508->L3_GT03:6.172143(error=0.093365)|P3:-9.621931->L3_GT02:-9.570066(error=0.051865),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.6193000008352101,498.41299996478483
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,165,85.26500000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20588304956680117,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.226626|P2:6.266908|P3:-9.685928|P4:-4.534499,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.226626->L3_GT01:0.000000(error=0.226626)|P2:6.266908->L3_GT03:6.172143(error=0.094765)|P3:-9.685928->L3_GT02:-9.570066(error=0.115861)|P4:-4.534499->L3_GT06:-4.148218(error=0.386280),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.595899997279048,466.72269998816773
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,166,85.73399999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12269642520583057,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.219149|P2:6.264396|P3:-9.626753,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219149->L3_GT01:0.000000(error=0.219149)|P2:6.264396->L3_GT03:6.172143(error=0.092253)|P3:-9.626753->L3_GT02:-9.570066(error=0.056687),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.8212000248022377,441.8980000191368
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,167,86.18699999997625,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.1244584741724633,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.217854|P2:6.269793|P3:-9.627938,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.217854->L3_GT01:0.000000(error=0.217854)|P2:6.269793->L3_GT03:6.172143(error=0.097650)|P3:-9.627938->L3_GT02:-9.570066(error=0.057872),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.4975000047124922,456.52840001275763
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,168,86.64000000001397,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19087511544161595,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.224259|P2:6.267579|P3:-9.625451|P4:-4.536640,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.224259->L3_GT01:0.000000(error=0.224259)|P2:6.267579->L3_GT03:6.172143(error=0.095435)|P3:-9.625451->L3_GT02:-9.570066(error=0.055385)|P4:-4.536640->L3_GT06:-4.148218(error=0.388421),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5371000152081251,456.14879997447133
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,169,87.10899999999674,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.19009255961514954,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.219645|P2:6.272450|P3:-9.625655|P4:-4.533047,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.219645->L3_GT01:0.000000(error=0.219645)|P2:6.272450->L3_GT03:6.172143(error=0.100307)|P3:-9.625655->L3_GT02:-9.570066(error=0.055589)|P4:-4.533047->L3_GT06:-4.148218(error=0.384829),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.5309000262059271,597.5854000425898
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,170,87.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.18855899335713758,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.220471|P2:6.264815|P3:-9.623774|P4:-4.535604,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.220471->L3_GT01:0.000000(error=0.220471)|P2:6.264815->L3_GT03:6.172143(error=0.092672)|P3:-9.623774->L3_GT02:-9.570066(error=0.053707)|P4:-4.535604->L3_GT06:-4.148218(error=0.387386),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.457199988886714,498.51200002012774
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,171,88.21799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12185527599457786,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.221393|P2:6.266714|P3:-9.619668,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.221393->L3_GT01:0.000000(error=0.221393)|P2:6.266714->L3_GT03:6.172143(error=0.094571)|P3:-9.619668->L3_GT02:-9.570066(error=0.049602),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5315000307746232,494.3267999915406
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,172,88.71799999999348,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,4,4,0,3,1.0,0.0,0.5714285714285714,0.42857142857142855,0.7272727272727273,0.20605454790316713,L3_GT01|L3_GT02|L3_GT03|L3_GT06,L3_GT04|L3_GT05|L3_GT07,,P1:0.223980|P2:6.267274|P3:-9.686318|P4:-4.537075,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.223980->L3_GT01:0.000000(error=0.223980)|P2:6.267274->L3_GT03:6.172143(error=0.095131)|P3:-9.686318->L3_GT02:-9.570066(error=0.116252)|P4:-4.537075->L3_GT06:-4.148218(error=0.388856),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT07:7.190824,1.0,0.5,0.47879997873678803,590.4731000191532
Fixed Weight,S1_Clear,test3_layout3,3,1,clear_skies,173,89.32799999997951,1.0,Maximum-cardinality minimum-total-error one-to-one bearing assignment,7,3,3,0,4,1.0,0.0,0.42857142857142855,0.5714285714285714,0.6,0.12367545477496507,L3_GT01|L3_GT02|L3_GT03,L3_GT04|L3_GT05|L3_GT06|L3_GT07,,P1:0.222317|P2:6.263974|P3:-9.626945,L3_GT01:0.000000|L3_GT02:-9.570066|L3_GT03:6.172143|L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,P1:0.222317->L3_GT01:0.000000(error=0.222317)|P2:6.263974->L3_GT03:6.172143(error=0.091831)|P3:-9.626945->L3_GT02:-9.570066(error=0.056878),,L3_GT04:-6.116852|L3_GT05:0.000000|L3_GT06:-4.148218|L3_GT07:7.190824,1.0,0.5,0.5601999582722783,555.5311000207439
